Tweet,Tokens,Label,Prediction
day manifesting best job woman kayaaa tara ipanalo na'tin president cutie vp kiko pangilinan cutie,"['day', 'manifesting', 'best', 'job', 'woman', 'kayaaa', 'tara', 'ipanalo', ""na'tin"", 'president', 'cutie', 'vp', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.9999998807907104
winners losers cnn philippines presidential debate winners vp neutral ernesto losers biggest loser,"['winners', 'losers', 'cnn', 'philippines', 'presidential', 'debate', 'winners', 'vp', 'neutral', 'ernesto', 'losers', 'biggest', 'loser']",Non-hate,0.5260336995124817
way bully samira shows supporters nothing deluded intolerant amp arrogant shows struggles politician muslim-filipino amp minority background idk much worst dds supporters kol khara,"['way', 'bully', 'samira', 'shows', 'supporters', 'nothing', 'deluded', 'intolerant', 'amp', 'arrogant', 'shows', 'struggles', 'politician', 'muslim-filipino', 'amp', 'minority', 'background', 'idk', 'much', 'worst', 'dds', 'supporters', 'kol', 'khara']",Hate,0.9997112154960632
solid,['solid'],Hate,0.5804449915885925
papayag dayain mr ihahatid namen tagumpay,"['papayag', 'dayain', 'mr', 'ihahatid', 'namen', 'tagumpay']",Non-hate,0.9489201903343201
bbm sued pork barrel scam pcgg blocked return gov't bbm sinungaling source oxford university says complete degree,"['bbm', 'sued', 'pork', 'barrel', 'scam', 'pcgg', 'blocked', 'return', ""gov't"", 'bbm', 'sinungaling', 'source', 'oxford', 'university', 'says', 'complete', 'degree']",Hate,0.9986879229545593
supporters backing sense way overtake lead rival ferdinand considering commanding lead surveys proximity election time ouch finish,"['supporters', 'backing', 'sense', 'way', 'overtake', 'lead', 'rival', 'ferdinand', 'considering', 'commanding', 'lead', 'surveys', 'proximity', 'election', 'time', 'ouch', 'finish']",Hate,0.999358594417572
qualified candidate lead country,"['qualified', 'candidate', 'lead', 'country']",Non-hate,0.7832025289535522
update president vice president kiko pangilinan senator antonio trillanes senator leila senator risa hontiveros senator chel diokno,"['update', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'senator', 'antonio', 'trillanes', 'senator', 'leila', 'senator', 'risa', 'hontiveros', 'senator', 'chel', 'diokno']",Non-hate,0.9999979734420776
pag-endorso kulto sekta mandarambong eendorso rin hayagan patutsada lang si dyan laging dehado katolikong simbahan,"['pag-endorso', 'kulto', 'sekta', 'mandarambong', 'eendorso', 'rin', 'hayagan', 'patutsada', 'lang', 'si', 'dyan', 'laging', 'dehado', 'katolikong', 'simbahan']",Hate,0.9775552749633789
nakikita post social media parang kakampinks nagtutulak iboto si sobra kayo kayo nagiging ganyan politika btw im supporter,"['nakikita', 'post', 'social', 'media', 'parang', 'kakampinks', 'nagtutulak', 'iboto', 'si', 'sobra', 'kayo', 'kayo', 'nagiging', 'ganyan', 'politika', 'btw', 'im', 'supporter']",Hate,0.999998927116394
puro fanatic videos trolls tiktok fuck's cuh,"['puro', 'fanatic', 'videos', 'trolls', 'tiktok', ""fuck's"", 'cuh']",Hate,0.9999957084655762
good morning let's manifest universe panalo vp soon president mananalo si vp mananalo si vp mananalo si vp mananalo si vp mananalo si vp mananslo si vp mananalo si vp,"['good', 'morning', ""let's"", 'manifest', 'universe', 'panalo', 'vp', 'soon', 'president', 'mananalo', 'si', 'vp', 'mananalo', 'si', 'vp', 'mananalo', 'si', 'vp', 'mananalo', 'si', 'vp', 'mananalo', 'si', 'vp', 'mananslo', 'si', 'vp', 'mananalo', 'si', 'vp']",Non-hate,0.9771429300308228
tinatanong nung ate daw ba nagpalit dp leni-kiko frame tapos magbasa kayo history sagutin ate wala pong history,"['tinatanong', 'nung', 'ate', 'daw', 'ba', 'nagpalit', 'dp', 'leni-kiko', 'frame', 'tapos', 'magbasa', 'kayo', 'history', 'sagutin', 'ate', 'wala', 'pong', 'history']",Hate,0.9973710775375366
bbm vloggers amp paid trolls can't find valid arguments put vp thus memes amp fabricated stories taken imaginations issues please bbm sayang kita mai-post,"['bbm', 'vloggers', 'amp', 'paid', 'trolls', ""can't"", 'find', 'valid', 'arguments', 'put', 'vp', 'thus', 'memes', 'amp', 'fabricated', 'stories', 'taken', 'imaginations', 'issues', 'please', 'bbm', 'sayang', 'kita', 'mai-post']",Hate,0.9999537467956543
like twister admits ambag country pasyal dto pinas miss miss sariwa alaala pinag gagawa nandito pinas,"['like', 'twister', 'admits', 'ambag', 'country', 'pasyal', 'dto', 'pinas', 'miss', 'miss', 'sariwa', 'alaala', 'pinag', 'gagawa', 'nandito', 'pinas']",Hate,0.9995891451835632
panong nandaya nga nag recount link:https://t.co/thfmkannh hirap makipag usap sarado isip sana bigyan resibo nandaya nga,"['panong', 'nandaya', 'nga', 'nag', 'recount', 'link:https://t.co/thfmkannh', 'hirap', 'makipag', 'usap', 'sarado', 'isip', 'sana', 'bigyan', 'resibo', 'nandaya', 'nga']",Hate,0.9999213218688965
yes lt current vice president running president amp person need free dictators men power justify kiiiing innocent rallies historic genuine revolution country needs win saved,"['yes', 'lt', 'current', 'vice', 'president', 'running', 'president', 'amp', 'person', 'need', 'free', 'dictators', 'men', 'power', 'justify', 'kiiiing', 'innocent', 'rallies', 'historic', 'genuine', 'revolution', 'country', 'needs', 'win', 'saved']",Non-hate,0.9979159235954285
makeover history rewritten place dictator's cusp power abc news,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'abc', 'news']",Hate,0.9999991655349731
ayaw kabit never magiging nanay si,"['ayaw', 'kabit', 'never', 'magiging', 'nanay', 'si']",Hate,0.9980935454368591
makeover history rewritten place dictator's cusp power,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power']",Hate,0.9999926090240479
nagkamali kayo pagkuha kay inadequte mas makabulohan sana tinapat ninyo si loren legarda guess shes sale,"['nagkamali', 'kayo', 'pagkuha', 'kay', 'inadequte', 'mas', 'makabulohan', 'sana', 'tinapat', 'ninyo', 'si', 'loren', 'legarda', 'guess', 'shes', 'sale']",Hate,0.999974250793457
never sleep enemies state never sara duterte ipanalo bbmsara,"['never', 'sleep', 'enemies', 'state', 'never', 'sara', 'duterte', 'ipanalo', 'bbmsara']",Hate,0.6500638127326965
sure sure claiming presidente bise presidente kiko pangilinan,"['sure', 'sure', 'claiming', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9917719960212708
kunin sana satanas fake news peddlers philippine presidential hopeful forget title favourite book,"['kunin', 'sana', 'satanas', 'fake', 'news', 'peddlers', 'philippine', 'presidential', 'hopeful', 'forget', 'title', 'favourite', 'book']",Hate,0.9999922513961792
social media disinformation duping unwary localized usa dictator family spun tale reform name could win presidency,"['social', 'media', 'disinformation', 'duping', 'unwary', 'localized', 'usa', 'dictator', 'family', 'spun', 'tale', 'reform', 'name', 'could', 'win', 'presidency']",Hate,0.9509888291358948
cnn debates po resibo issue pinag debatehan pandemic response debt excess campaign funds impending energy crisis calamity response corruption si vp,"['cnn', 'debates', 'po', 'resibo', 'issue', 'pinag', 'debatehan', 'pandemic', 'response', 'debt', 'excess', 'campaign', 'funds', 'impending', 'energy', 'crisis', 'calamity', 'response', 'corruption', 'si', 'vp']",Hate,0.9743992686271667
parang sarap tatay noh kalmado disiplinado lohikal,"['parang', 'sarap', 'tatay', 'noh', 'kalmado', 'disiplinado', 'lohikal']",Hate,0.9464071989059448
truth nothing another pretender truth presidential candidates,"['truth', 'nothing', 'another', 'pretender', 'truth', 'presidential', 'candidates']",Hate,0.9995391368865967
president next week cutieee,"['president', 'next', 'week', 'cutieee']",Non-hate,0.999976396560669
zeitgeist philippines crossroads path ruin hope long difficult road getting poised good filipinos need vote happens next filipinos,"['zeitgeist', 'philippines', 'crossroads', 'path', 'ruin', 'hope', 'long', 'difficult', 'road', 'getting', 'poised', 'good', 'filipinos', 'need', 'vote', 'happens', 'next', 'filipinos']",Non-hate,0.9908417463302612
know say million inc voters belong one endorsed head church salute inc members stand truth integrity next become president,"['know', 'say', 'million', 'inc', 'voters', 'belong', 'one', 'endorsed', 'head', 'church', 'salute', 'inc', 'members', 'stand', 'truth', 'integrity', 'next', 'become', 'president']",Hate,0.8164718151092529
guests sofitel balcony chant vp robredo's name exits debate venue,"['guests', 'sofitel', 'balcony', 'chant', 'vp', ""robredo's"", 'name', 'exits', 'debate', 'venue']",Non-hate,0.9830130934715271
purpose lang po presence debate sirain gabi nating,"['purpose', 'lang', 'po', 'presence', 'debate', 'sirain', 'gabi', 'nating']",Non-hate,0.9588425159454346
hated filipino,"['hated', 'filipino']",Hate,0.7909059524536133
dsl rpc manda mandsci kakampinks polyeto kay manda condo residents manda youth bukas commuters naman sasalihan master arts pagsali orgs specializing leni-kiko campaign loljk,"['dsl', 'rpc', 'manda', 'mandsci', 'kakampinks', 'polyeto', 'kay', 'manda', 'condo', 'residents', 'manda', 'youth', 'bukas', 'commuters', 'naman', 'sasalihan', 'master', 'arts', 'pagsali', 'orgs', 'specializing', 'leni-kiko', 'campaign', 'loljk']",Non-hate,0.999268114566803
magsaysay ave naga city venue naga peoples rally friday named ramon magsaysay th president phil pang th balota soon th president phil claim beh ha,"['magsaysay', 'ave', 'naga', 'city', 'venue', 'naga', 'peoples', 'rally', 'friday', 'named', 'ramon', 'magsaysay', 'th', 'president', 'phil', 'pang', 'th', 'balota', 'soon', 'th', 'president', 'phil', 'claim', 'beh', 'ha']",Non-hate,0.9951655864715576
dating co-chairperson inter-agency committee anti-illegal drugs tutukan pagtigil pagdaloy supply droga bansa rin mababang porsyento droga nasasawata lang gobyerno,"['dating', 'co-chairperson', 'inter-agency', 'committee', 'anti-illegal', 'drugs', 'tutukan', 'pagtigil', 'pagdaloy', 'supply', 'droga', 'bansa', 'rin', 'mababang', 'porsyento', 'droga', 'nasasawata', 'lang', 'gobyerno']",Hate,0.9934513568878174
elections philippines defined right-wing circus maka-uri sosyalista nagsasariling tiket draw class line uri uri political conciliation bourgeois liberal party sambayan,"['elections', 'philippines', 'defined', 'right-wing', 'circus', 'maka-uri', 'sosyalista', 'nagsasariling', 'tiket', 'draw', 'class', 'line', 'uri', 'uri', 'political', 'conciliation', 'bourgeois', 'liberal', 'party', 'sambayan']",Hate,0.9980524778366089
there's lot people government position qualified professional qualities show world qualified basis make country great,"[""there's"", 'lot', 'people', 'government', 'position', 'qualified', 'professional', 'qualities', 'show', 'world', 'qualified', 'basis', 'make', 'country', 'great']",Non-hate,0.9972188472747803
star seasons mukhang napahiya pagsuporta kay tolongges opposition right reasons si yun wala nang,"['star', 'seasons', 'mukhang', 'napahiya', 'pagsuporta', 'kay', 'tolongges', 'opposition', 'right', 'reasons', 'si', 'yun', 'wala', 'nang']",Hate,0.9993478655815125
reactionary electoral circus philippines leadership iglesia cristo formally endorses candidacies fascist-bourgeois sara duterte mln members,"['reactionary', 'electoral', 'circus', 'philippines', 'leadership', 'iglesia', 'cristo', 'formally', 'endorses', 'candidacies', 'fascist-bourgeois', 'sara', 'duterte', 'mln', 'members']",Non-hate,0.9997832179069519
si tinaguriang lugaw queen nga daw pala mahilig ganito kasi utak lugaw rin,"['si', 'tinaguriang', 'lugaw', 'queen', 'nga', 'daw', 'pala', 'mahilig', 'ganito', 'kasi', 'utak', 'lugaw', 'rin']",Hate,0.9999932050704956
brilliant bbm supporter want learn reason he/she chooses vp like he/she chooses want know,"['brilliant', 'bbm', 'supporter', 'want', 'learn', 'reason', 'he/she', 'chooses', 'vp', 'like', 'he/she', 'chooses', 'want', 'know']",Hate,0.9721367359161377
remember dr remind pugak tugak hahahaha,"['remember', 'dr', 'remind', 'pugak', 'tugak', 'hahahaha']",Hate,0.9955869913101196
kababayan summon warrior rally behind inday sara ensure success bringing country full glory,"['kababayan', 'summon', 'warrior', 'rally', 'behind', 'inday', 'sara', 'ensure', 'success', 'bringing', 'country', 'full', 'glory']",Non-hate,0.9877105355262756
ferdinand whitewashed history become next philippine president,"['ferdinand', 'whitewashed', 'history', 'become', 'next', 'philippine', 'president']",Hate,0.9998050332069397
happy mother's day pinaka mamahal ina syempre magiging ina buong pilipinas president,"['happy', ""mother's"", 'day', 'pinaka', 'mamahal', 'ina', 'syempre', 'magiging', 'ina', 'buong', 'pilipinas', 'president']",Non-hate,0.9963157773017883
nilampaso nanaman survey kalaban pano bab via,"['nilampaso', 'nanaman', 'survey', 'kalaban', 'pano', 'bab', 'via']",Hate,0.9995781779289246
wow unbelievable sight libo libong kababayang bicolanos tumindig magsaysay avenue ipakita supporta kay kiko pangilinan tropang angat ipanalo natin malapit,"['wow', 'unbelievable', 'sight', 'libo', 'libong', 'kababayang', 'bicolanos', 'tumindig', 'magsaysay', 'avenue', 'ipakita', 'supporta', 'kay', 'kiko', 'pangilinan', 'tropang', 'angat', 'ipanalo', 'natin', 'malapit']",Non-hate,0.9999622106552124
oh ayan another source iyakin name banal eh,"['oh', 'ayan', 'another', 'source', 'iyakin', 'name', 'banal', 'eh']",Hate,0.9999715089797974
inc moots pls vote wisely vote thief smart enough vote lastly received inc's bloc vote vp lost hope happen election bayan,"['inc', 'moots', 'pls', 'vote', 'wisely', 'vote', 'thief', 'smart', 'enough', 'vote', 'lastly', 'received', ""inc's"", 'bloc', 'vote', 'vp', 'lost', 'hope', 'happen', 'election', 'bayan']",Hate,0.9976340532302856
gobyernong tapat angat buhay siyempre ipapanalo po natin si jeffry rodriguez bpo-employee nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'jeffry', 'rodriguez', 'bpo-employee', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Non-hate,0.9999992847442627
ex ba sya bongbong?bat bitter nya kay pag kay,"['ex', 'ba', 'sya', 'bongbong?bat', 'bitter', 'nya', 'kay', 'pag', 'kay']",Hate,0.9965762495994568
love mqdam,"['love', 'mqdam']",Non-hate,0.9999825954437256
gobyernong tapat angat buhay si vince michael estudyante larangan pag-iinhinyero nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'vince', 'michael', 'estudyante', 'larangan', 'pag-iinhinyero', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
ha ha ha ogie diaz nagpatutsada kakilalang umookray kay vp utang,"['ha', 'ha', 'ha', 'ogie', 'diaz', 'nagpatutsada', 'kakilalang', 'umookray', 'kay', 'vp', 'utang']",Non-hate,0.5985240936279297
tv station reputasyon linis dating pala bayarang trolls kumikilos siraan nakakaalam totoong kulay kasamaan pamilyang nagkakalat fake news si bbm nabubuhay nakaw yaman,"['tv', 'station', 'reputasyon', 'linis', 'dating', 'pala', 'bayarang', 'trolls', 'kumikilos', 'siraan', 'nakakaalam', 'totoong', 'kulay', 'kasamaan', 'pamilyang', 'nagkakalat', 'fake', 'news', 'si', 'bbm', 'nabubuhay', 'nakaw', 'yaman']",Hate,0.9999998807907104
win allowed lead heart full hatred bitterness insecurities....to specific,"['win', 'allowed', 'lead', 'heart', 'full', 'hatred', 'bitterness', 'insecurities....to', 'specific']",Non-hate,0.9546050429344177
last standing woman best job woman vp,"['last', 'standing', 'woman', 'best', 'job', 'woman', 'vp']",Non-hate,0.9999979734420776
gobyernong tapat angat buhay si dream writer nag mamanifest med student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'dream', 'writer', 'nag', 'mamanifest', 'med', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999995231628418
cute haha,"['cute', 'haha']",Non-hate,0.9539570808410645
