Tweet,Tokens,Label,Prediction
puro fanatic videos trolls tiktok fuck's cuh,"['puro', 'fanatic', 'videos', 'trolls', 'tiktok', ""fuck's"", 'cuh']",Hate,0.9666508436203003
good morning let's manifest universe panalo vp soon president mananalo si vp mananalo si vp mananalo si vp mananalo si vp mananalo si vp mananslo si vp mananalo si vp,"['good', 'morning', ""let's"", 'manifest', 'universe', 'panalo', 'vp', 'soon', 'president', 'mananalo', 'si', 'vp', 'mananalo', 'si', 'vp', 'mananalo', 'si', 'vp', 'mananalo', 'si', 'vp', 'mananalo', 'si', 'vp', 'mananslo', 'si', 'vp', 'mananalo', 'si', 'vp']",Non-hate,0.16371268033981323
tinatanong nung ate daw ba nagpalit dp leni-kiko frame tapos magbasa kayo history sagutin ate wala pong history,"['tinatanong', 'nung', 'ate', 'daw', 'ba', 'nagpalit', 'dp', 'leni-kiko', 'frame', 'tapos', 'magbasa', 'kayo', 'history', 'sagutin', 'ate', 'wala', 'pong', 'history']",Hate,0.8636923432350159
bbm vloggers amp paid trolls can't find valid arguments put vp thus memes amp fabricated stories taken imaginations issues please bbm sayang kita mai-post,"['bbm', 'vloggers', 'amp', 'paid', 'trolls', ""can't"", 'find', 'valid', 'arguments', 'put', 'vp', 'thus', 'memes', 'amp', 'fabricated', 'stories', 'taken', 'imaginations', 'issues', 'please', 'bbm', 'sayang', 'kita', 'mai-post']",Hate,0.725431501865387
like twister admits ambag country pasyal dto pinas miss miss sariwa alaala pinag gagawa nandito pinas,"['like', 'twister', 'admits', 'ambag', 'country', 'pasyal', 'dto', 'pinas', 'miss', 'miss', 'sariwa', 'alaala', 'pinag', 'gagawa', 'nandito', 'pinas']",Hate,0.6827354431152344
panong nandaya nga nag recount link:https://t.co/thfmkannh hirap makipag usap sarado isip sana bigyan resibo nandaya nga,"['panong', 'nandaya', 'nga', 'nag', 'recount', 'link:https://t.co/thfmkannh', 'hirap', 'makipag', 'usap', 'sarado', 'isip', 'sana', 'bigyan', 'resibo', 'nandaya', 'nga']",Non-hate,0.4768540561199188
yes lt current vice president running president amp person need free dictators men power justify kiiiing innocent rallies historic genuine revolution country needs win saved,"['yes', 'lt', 'current', 'vice', 'president', 'running', 'president', 'amp', 'person', 'need', 'free', 'dictators', 'men', 'power', 'justify', 'kiiiing', 'innocent', 'rallies', 'historic', 'genuine', 'revolution', 'country', 'needs', 'win', 'saved']",Hate,0.5314339399337769
makeover history rewritten place dictator's cusp power abc news,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'abc', 'news']",Hate,0.9422266483306885
ayaw kabit never magiging nanay si,"['ayaw', 'kabit', 'never', 'magiging', 'nanay', 'si']",Hate,0.9916238188743591
makeover history rewritten place dictator's cusp power,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power']",Hate,0.9426275491714478
nagkamali kayo pagkuha kay inadequte mas makabulohan sana tinapat ninyo si loren legarda guess shes sale,"['nagkamali', 'kayo', 'pagkuha', 'kay', 'inadequte', 'mas', 'makabulohan', 'sana', 'tinapat', 'ninyo', 'si', 'loren', 'legarda', 'guess', 'shes', 'sale']",Hate,0.7732957601547241
never sleep enemies state never sara duterte ipanalo bbmsara,"['never', 'sleep', 'enemies', 'state', 'never', 'sara', 'duterte', 'ipanalo', 'bbmsara']",Hate,0.7041003704071045
sure sure claiming presidente bise presidente kiko pangilinan,"['sure', 'sure', 'claiming', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.039664432406425476
kunin sana satanas fake news peddlers philippine presidential hopeful forget title favourite book,"['kunin', 'sana', 'satanas', 'fake', 'news', 'peddlers', 'philippine', 'presidential', 'hopeful', 'forget', 'title', 'favourite', 'book']",Hate,0.9433102607727051
social media disinformation duping unwary localized usa dictator family spun tale reform name could win presidency,"['social', 'media', 'disinformation', 'duping', 'unwary', 'localized', 'usa', 'dictator', 'family', 'spun', 'tale', 'reform', 'name', 'could', 'win', 'presidency']",Hate,0.9596858024597168
cnn debates po resibo issue pinag debatehan pandemic response debt excess campaign funds impending energy crisis calamity response corruption si vp,"['cnn', 'debates', 'po', 'resibo', 'issue', 'pinag', 'debatehan', 'pandemic', 'response', 'debt', 'excess', 'campaign', 'funds', 'impending', 'energy', 'crisis', 'calamity', 'response', 'corruption', 'si', 'vp']",Hate,0.8017334938049316
parang sarap tatay noh kalmado disiplinado lohikal,"['parang', 'sarap', 'tatay', 'noh', 'kalmado', 'disiplinado', 'lohikal']",Hate,0.9418244957923889
truth nothing another pretender truth presidential candidates,"['truth', 'nothing', 'another', 'pretender', 'truth', 'presidential', 'candidates']",Hate,0.7094906568527222
president next week cutieee,"['president', 'next', 'week', 'cutieee']",Non-hate,0.048064518719911575
zeitgeist philippines crossroads path ruin hope long difficult road getting poised good filipinos need vote happens next filipinos,"['zeitgeist', 'philippines', 'crossroads', 'path', 'ruin', 'hope', 'long', 'difficult', 'road', 'getting', 'poised', 'good', 'filipinos', 'need', 'vote', 'happens', 'next', 'filipinos']",Non-hate,0.32001781463623047
know say million inc voters belong one endorsed head church salute inc members stand truth integrity next become president,"['know', 'say', 'million', 'inc', 'voters', 'belong', 'one', 'endorsed', 'head', 'church', 'salute', 'inc', 'members', 'stand', 'truth', 'integrity', 'next', 'become', 'president']",Non-hate,0.22696790099143982
guests sofitel balcony chant vp robredo's name exits debate venue,"['guests', 'sofitel', 'balcony', 'chant', 'vp', ""robredo's"", 'name', 'exits', 'debate', 'venue']",Non-hate,0.4064605236053467
purpose lang po presence debate sirain gabi nating,"['purpose', 'lang', 'po', 'presence', 'debate', 'sirain', 'gabi', 'nating']",Hate,0.6117815375328064
hated filipino,"['hated', 'filipino']",Non-hate,0.2700031101703644
dsl rpc manda mandsci kakampinks polyeto kay manda condo residents manda youth bukas commuters naman sasalihan master arts pagsali orgs specializing leni-kiko campaign loljk,"['dsl', 'rpc', 'manda', 'mandsci', 'kakampinks', 'polyeto', 'kay', 'manda', 'condo', 'residents', 'manda', 'youth', 'bukas', 'commuters', 'naman', 'sasalihan', 'master', 'arts', 'pagsali', 'orgs', 'specializing', 'leni-kiko', 'campaign', 'loljk']",Non-hate,0.040278058499097824
magsaysay ave naga city venue naga peoples rally friday named ramon magsaysay th president phil pang th balota soon th president phil claim beh ha,"['magsaysay', 'ave', 'naga', 'city', 'venue', 'naga', 'peoples', 'rally', 'friday', 'named', 'ramon', 'magsaysay', 'th', 'president', 'phil', 'pang', 'th', 'balota', 'soon', 'th', 'president', 'phil', 'claim', 'beh', 'ha']",Hate,0.7596877813339233
dating co-chairperson inter-agency committee anti-illegal drugs tutukan pagtigil pagdaloy supply droga bansa rin mababang porsyento droga nasasawata lang gobyerno,"['dating', 'co-chairperson', 'inter-agency', 'committee', 'anti-illegal', 'drugs', 'tutukan', 'pagtigil', 'pagdaloy', 'supply', 'droga', 'bansa', 'rin', 'mababang', 'porsyento', 'droga', 'nasasawata', 'lang', 'gobyerno']",Hate,0.9503797292709351
elections philippines defined right-wing circus maka-uri sosyalista nagsasariling tiket draw class line uri uri political conciliation bourgeois liberal party sambayan,"['elections', 'philippines', 'defined', 'right-wing', 'circus', 'maka-uri', 'sosyalista', 'nagsasariling', 'tiket', 'draw', 'class', 'line', 'uri', 'uri', 'political', 'conciliation', 'bourgeois', 'liberal', 'party', 'sambayan']",Hate,0.908004879951477
there's lot people government position qualified professional qualities show world qualified basis make country great,"[""there's"", 'lot', 'people', 'government', 'position', 'qualified', 'professional', 'qualities', 'show', 'world', 'qualified', 'basis', 'make', 'country', 'great']",Non-hate,0.4921477735042572
star seasons mukhang napahiya pagsuporta kay tolongges opposition right reasons si yun wala nang,"['star', 'seasons', 'mukhang', 'napahiya', 'pagsuporta', 'kay', 'tolongges', 'opposition', 'right', 'reasons', 'si', 'yun', 'wala', 'nang']",Hate,0.8785851001739502
reactionary electoral circus philippines leadership iglesia cristo formally endorses candidacies fascist-bourgeois sara duterte mln members,"['reactionary', 'electoral', 'circus', 'philippines', 'leadership', 'iglesia', 'cristo', 'formally', 'endorses', 'candidacies', 'fascist-bourgeois', 'sara', 'duterte', 'mln', 'members']",Non-hate,0.21641071140766144
si tinaguriang lugaw queen nga daw pala mahilig ganito kasi utak lugaw rin,"['si', 'tinaguriang', 'lugaw', 'queen', 'nga', 'daw', 'pala', 'mahilig', 'ganito', 'kasi', 'utak', 'lugaw', 'rin']",Hate,0.9980788230895996
brilliant bbm supporter want learn reason he/she chooses vp like he/she chooses want know,"['brilliant', 'bbm', 'supporter', 'want', 'learn', 'reason', 'he/she', 'chooses', 'vp', 'like', 'he/she', 'chooses', 'want', 'know']",Hate,0.7851142287254333
remember dr remind pugak tugak hahahaha,"['remember', 'dr', 'remind', 'pugak', 'tugak', 'hahahaha']",Hate,0.7528356313705444
kababayan summon warrior rally behind inday sara ensure success bringing country full glory,"['kababayan', 'summon', 'warrior', 'rally', 'behind', 'inday', 'sara', 'ensure', 'success', 'bringing', 'country', 'full', 'glory']",Hate,0.510108232498169
ferdinand whitewashed history become next philippine president,"['ferdinand', 'whitewashed', 'history', 'become', 'next', 'philippine', 'president']",Hate,0.5792917609214783
happy mother's day pinaka mamahal ina syempre magiging ina buong pilipinas president,"['happy', ""mother's"", 'day', 'pinaka', 'mamahal', 'ina', 'syempre', 'magiging', 'ina', 'buong', 'pilipinas', 'president']",Non-hate,0.22125834226608276
nilampaso nanaman survey kalaban pano bab via,"['nilampaso', 'nanaman', 'survey', 'kalaban', 'pano', 'bab', 'via']",Hate,0.5148818492889404
wow unbelievable sight libo libong kababayang bicolanos tumindig magsaysay avenue ipakita supporta kay kiko pangilinan tropang angat ipanalo natin malapit,"['wow', 'unbelievable', 'sight', 'libo', 'libong', 'kababayang', 'bicolanos', 'tumindig', 'magsaysay', 'avenue', 'ipakita', 'supporta', 'kay', 'kiko', 'pangilinan', 'tropang', 'angat', 'ipanalo', 'natin', 'malapit']",Non-hate,0.03056531772017479
oh ayan another source iyakin name banal eh,"['oh', 'ayan', 'another', 'source', 'iyakin', 'name', 'banal', 'eh']",Hate,0.9422101974487305
inc moots pls vote wisely vote thief smart enough vote lastly received inc's bloc vote vp lost hope happen election bayan,"['inc', 'moots', 'pls', 'vote', 'wisely', 'vote', 'thief', 'smart', 'enough', 'vote', 'lastly', 'received', ""inc's"", 'bloc', 'vote', 'vp', 'lost', 'hope', 'happen', 'election', 'bayan']",Hate,0.7904665470123291
gobyernong tapat angat buhay siyempre ipapanalo po natin si jeffry rodriguez bpo-employee nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'jeffry', 'rodriguez', 'bpo-employee', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Non-hate,0.003646167227998376
ex ba sya bongbong?bat bitter nya kay pag kay,"['ex', 'ba', 'sya', 'bongbong?bat', 'bitter', 'nya', 'kay', 'pag', 'kay']",Hate,0.9990031123161316
love mqdam,"['love', 'mqdam']",Non-hate,0.12176274508237839
gobyernong tapat angat buhay si vince michael estudyante larangan pag-iinhinyero nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'vince', 'michael', 'estudyante', 'larangan', 'pag-iinhinyero', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0018535524141043425
ha ha ha ogie diaz nagpatutsada kakilalang umookray kay vp utang,"['ha', 'ha', 'ha', 'ogie', 'diaz', 'nagpatutsada', 'kakilalang', 'umookray', 'kay', 'vp', 'utang']",Hate,0.9869979619979858
tv station reputasyon linis dating pala bayarang trolls kumikilos siraan nakakaalam totoong kulay kasamaan pamilyang nagkakalat fake news si bbm nabubuhay nakaw yaman,"['tv', 'station', 'reputasyon', 'linis', 'dating', 'pala', 'bayarang', 'trolls', 'kumikilos', 'siraan', 'nakakaalam', 'totoong', 'kulay', 'kasamaan', 'pamilyang', 'nagkakalat', 'fake', 'news', 'si', 'bbm', 'nabubuhay', 'nakaw', 'yaman']",Hate,0.9836206436157227
win allowed lead heart full hatred bitterness insecurities....to specific,"['win', 'allowed', 'lead', 'heart', 'full', 'hatred', 'bitterness', 'insecurities....to', 'specific']",Hate,0.696527361869812
last standing woman best job woman vp,"['last', 'standing', 'woman', 'best', 'job', 'woman', 'vp']",Non-hate,0.00020818896882701665
gobyernong tapat angat buhay si dream writer nag mamanifest med student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'dream', 'writer', 'nag', 'mamanifest', 'med', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0024212063290178776
cute haha,"['cute', 'haha']",Hate,0.6814311146736145
edj view opposition tandem offers way problems plaguing country decades despite odds kiko pangilinan shine let's vote read,"['edj', 'view', 'opposition', 'tandem', 'offers', 'way', 'problems', 'plaguing', 'country', 'decades', 'despite', 'odds', 'kiko', 'pangilinan', 'shine', ""let's"", 'vote', 'read']",Non-hate,0.22263801097869873
kinakabahan tropa kumakalat propaganda rural areas ba google trends pabor kay kalokohan yan simulated result pati ilocos norte panalo si vp paasa yan kahunghangan kalokohan maniwala,"['kinakabahan', 'tropa', 'kumakalat', 'propaganda', 'rural', 'areas', 'ba', 'google', 'trends', 'pabor', 'kay', 'kalokohan', 'yan', 'simulated', 'result', 'pati', 'ilocos', 'norte', 'panalo', 'si', 'vp', 'paasa', 'yan', 'kahunghangan', 'kalokohan', 'maniwala']",Hate,0.9250239729881287
someone educated aspiring president okay know i'm one anyone peepz vote someone can't even remember even law passed worse title favorite book lma,"['someone', 'educated', 'aspiring', 'president', 'okay', 'know', ""i'm"", 'one', 'anyone', 'peepz', 'vote', 'someone', ""can't"", 'even', 'remember', 'even', 'law', 'passed', 'worse', 'title', 'favorite', 'book', 'lma']",Hate,0.8546703457832336
nga jusko real-time realization nag-mature enough si po totoong tapat di lang tagline bahid korapsyon manloloko h2h sinasabi mong manloloko si marc0s calmly wala naman po akong ibang pangalan,"['nga', 'jusko', 'real-time', 'realization', 'nag-mature', 'enough', 'si', 'po', 'totoong', 'tapat', 'di', 'lang', 'tagline', 'bahid', 'korapsyon', 'manloloko', 'h2h', 'sinasabi', 'mong', 'manloloko', 'si', 'marc0s', 'calmly', 'wala', 'naman', 'po', 'akong', 'ibang', 'pangalan']",Hate,0.992912232875824
mayoral candidate manila amado bagatsing endorsing future president,"['mayoral', 'candidate', 'manila', 'amado', 'bagatsing', 'endorsing', 'future', 'president']",Non-hate,0.06286457180976868
watch talking another possible covid surge labor leader presidential candidate says government responsible health services people,"['watch', 'talking', 'another', 'possible', 'covid', 'surge', 'labor', 'leader', 'presidential', 'candidate', 'says', 'government', 'responsible', 'health', 'services', 'people']",Non-hate,0.1757303923368454
teh ghoster si kyungsoo mas ghoster si,"['teh', 'ghoster', 'si', 'kyungsoo', 'mas', 'ghoster', 'si']",Hate,0.9829740524291992
nakikita qualified job woman none madam president vice vice unkabogable interview one vice another,"['nakikita', 'qualified', 'job', 'woman', 'none', 'madam', 'president', 'vice', 'vice', 'unkabogable', 'interview', 'one', 'vice', 'another']",Non-hate,0.019019590690732002
magulang lbm pakelaman nyo ung fb parents nyo iunfollow/block lbm pages finafollow tapos ifollow nyo pages pag nagbrowse vids mapapanuod nla,"['magulang', 'lbm', 'pakelaman', 'nyo', 'ung', 'fb', 'parents', 'nyo', 'iunfollow/block', 'lbm', 'pages', 'finafollow', 'tapos', 'ifollow', 'nyo', 'pages', 'pag', 'nagbrowse', 'vids', 'mapapanuod', 'nla']",Hate,0.989173948764801
