Tweet,Tokens,Label,Prediction
back youuuu...bwahaha takot pota ke prof carlos lalo si lugaw lutang bobo bwahaha,"['back', 'youuuu...bwahaha', 'takot', 'pota', 'ke', 'prof', 'carlos', 'lalo', 'si', 'lugaw', 'lutang', 'bobo', 'bwahaha']",Hate,0.9999997615814209
senado term source,"['senado', 'term', 'source']",Hate,0.9993852376937866
gobyernong tapat angat buhay si volleydeity bisexual nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'volleydeity', 'bisexual', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999339580535889
"ldr trust accdg bible wisdom purpose make phil better bbm even platform hahaha integrity liar,not thief,pays tax,her rec vp speaks honest bbm gets paid work haha","['ldr', 'trust', 'accdg', 'bible', 'wisdom', 'purpose', 'make', 'phil', 'better', 'bbm', 'even', 'platform', 'hahaha', 'integrity', 'liar,not', 'thief,pays', 'tax,her', 'rec', 'vp', 'speaks', 'honest', 'bbm', 'gets', 'paid', 'work', 'haha']",Hate,0.9896117448806763
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono sama-sama nating igiit papayag pasistang diktadurang,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono', 'sama-sama', 'nating', 'igiit', 'papayag', 'pasistang', 'diktadurang']",Hate,0.9999991655349731
president,['president'],Non-hate,0.9998537302017212
let last democratic-preservation revitalisation clean governance opportunities pass vote philippines honourable kiko pangilinan senators,"['let', 'last', 'democratic-preservation', 'revitalisation', 'clean', 'governance', 'opportunities', 'pass', 'vote', 'philippines', 'honourable', 'kiko', 'pangilinan', 'senators']",Non-hate,0.9904345273971558
yun nga sinabi nya si pinaka qualified president si panty alvarez dba yun sinabi katabi si manay nyehehehe,"['yun', 'nga', 'sinabi', 'nya', 'si', 'pinaka', 'qualified', 'president', 'si', 'panty', 'alvarez', 'dba', 'yun', 'sinabi', 'katabi', 'si', 'manay', 'nyehehehe']",Non-hate,0.9437394142150879
panoorin binigyang diin presidential candidate vp pagdalo debate presidential debate comelec pagrespeto mamamayan aniya pagbibigay halaga pilipino kilatisiin kandidato,"['panoorin', 'binigyang', 'diin', 'presidential', 'candidate', 'vp', 'pagdalo', 'debate', 'presidential', 'debate', 'comelec', 'pagrespeto', 'mamamayan', 'aniya', 'pagbibigay', 'halaga', 'pilipino', 'kilatisiin', 'kandidato']",Non-hate,0.9997262358665466
isipin susunod sweldo si pangulo,"['isipin', 'susunod', 'sweldo', 'si', 'pangulo']",Non-hate,0.9946262240409851
point po valid comparison di pag-attend court hearings di pag-attend debate hosted criminal tapos panel apologists haters,"['point', 'po', 'valid', 'comparison', 'di', 'pag-attend', 'court', 'hearings', 'di', 'pag-attend', 'debate', 'hosted', 'criminal', 'tapos', 'panel', 'apologists', 'haters']",Hate,0.9966489672660828
happening philippines today imaginin buhay natin yrs bato di biro presidente di joke script last time substitution game reason support president,"['happening', 'philippines', 'today', 'imaginin', 'buhay', 'natin', 'yrs', 'bato', 'di', 'biro', 'presidente', 'di', 'joke', 'script', 'last', 'time', 'substitution', 'game', 'reason', 'support', 'president']",Hate,0.9997676014900208
iginiit presidential candidate ipagbawal paglipat-lipat partido ginagamit pulitiko sariling kapakinabangan,"['iginiit', 'presidential', 'candidate', 'ipagbawal', 'paglipat-lipat', 'partido', 'ginagamit', 'pulitiko', 'sariling', 'kapakinabangan']",Non-hate,0.9985380172729492
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
naniniwala si kinakailangang ipagbawal turncoatism palipat-lipat partido upang mapalakas political party system mature pulitika bansa,"['naniniwala', 'si', 'kinakailangang', 'ipagbawal', 'turncoatism', 'palipat-lipat', 'partido', 'upang', 'mapalakas', 'political', 'party', 'system', 'mature', 'pulitika', 'bansa']",Non-hate,0.9999880790710449
gobyernong tapat angat buhay si melvin teacher nakiki-isa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'melvin', 'teacher', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.999983549118042
si neri pasig rally marinig live si ilampaso,"['si', 'neri', 'pasig', 'rally', 'marinig', 'live', 'si', 'ilampaso']",Non-hate,0.9695574045181274
mandaya kabila mananalo rin si,"['mandaya', 'kabila', 'mananalo', 'rin', 'si']",Hate,0.9520760774612427
ubos talaga si pinakabobong abugada balat lupa saksi kabobohan kalutangan nya proud supporters nyang kakampuwet bugok hahaha,"['ubos', 'talaga', 'si', 'pinakabobong', 'abugada', 'balat', 'lupa', 'saksi', 'kabobohan', 'kalutangan', 'nya', 'proud', 'supporters', 'nyang', 'kakampuwet', 'bugok', 'hahaha']",Hate,0.9998462200164795
skwaters,['skwaters'],Non-hate,0.6609200835227966
yesssss wag po papa brainwash kay lugaw malapit eleksyon vote straight balota,"['yesssss', 'wag', 'po', 'papa', 'brainwash', 'kay', 'lugaw', 'malapit', 'eleksyon', 'vote', 'straight', 'balota']",Non-hate,0.9274632930755615
yung fireworks kakampink pang uniteam talaga sara duterte pula pilipinas,"['yung', 'fireworks', 'kakampink', 'pang', 'uniteam', 'talaga', 'sara', 'duterte', 'pula', 'pilipinas']",Non-hate,0.9979159235954285
deserve magsuot bright pink filipiniana gown june,"['deserve', 'magsuot', 'bright', 'pink', 'filipiniana', 'gown', 'june']",Non-hate,0.877785861492157
si pala nanalo mis philippines contest misguided hahaha,"['si', 'pala', 'nanalo', 'mis', 'philippines', 'contest', 'misguided', 'hahaha']",Hate,0.9938352108001709
still blinded pet project,"['still', 'blinded', 'pet', 'project']",Non-hate,0.5036434531211853
naman ipaglalaban araw-araw naming pipiliin presidente bansa tatanglaw buong bayan mam ipapanalo natin mam team mandaluyong condo residents chapter group micah sulit,"['naman', 'ipaglalaban', 'araw-araw', 'naming', 'pipiliin', 'presidente', 'bansa', 'tatanglaw', 'buong', 'bayan', 'mam', 'ipapanalo', 'natin', 'mam', 'team', 'mandaluyong', 'condo', 'residents', 'chapter', 'group', 'micah', 'sulit']",Non-hate,0.9998030066490173
took blind test top candidates,"['took', 'blind', 'test', 'top', 'candidates']",Non-hate,0.9929537177085876
sen vp deserve presidency bbm always absent,"['sen', 'vp', 'deserve', 'presidency', 'bbm', 'always', 'absent']",Non-hate,0.9906547665596008
vp sen kiko pangilinan mindanao provinces ilocos sur vp disappointing defeat,"['vp', 'sen', 'kiko', 'pangilinan', 'mindanao', 'provinces', 'ilocos', 'sur', 'vp', 'disappointing', 'defeat']",Non-hate,0.9978952407836914
pangako busy pres support usad program agusan del via tk vote matalino masipag manloloko magnanakaw mapagkakatiwalahan matapang nagbabyad tax matulungin mapagmahal gob tapt angat buhay laht,"['pangako', 'busy', 'pres', 'support', 'usad', 'program', 'agusan', 'del', 'via', 'tk', 'vote', 'matalino', 'masipag', 'manloloko', 'magnanakaw', 'mapagkakatiwalahan', 'matapang', 'nagbabyad', 'tax', 'matulungin', 'mapagmahal', 'gob', 'tapt', 'angat', 'buhay', 'laht']",Non-hate,0.9836040139198303
photo symbolic liberal party president fate come th forest-covered hill stand way prevent seeing entirety reaching peak hear forest-covered hill soon dilawan,"['photo', 'symbolic', 'liberal', 'party', 'president', 'fate', 'come', 'th', 'forest-covered', 'hill', 'stand', 'way', 'prevent', 'seeing', 'entirety', 'reaching', 'peak', 'hear', 'forest-covered', 'hill', 'soon', 'dilawan']",Hate,0.5906904339790344
aside pagkakaisa pagkakapwa-tao supporters unity minarcos lang predsident,"['aside', 'pagkakaisa', 'pagkakapwa-tao', 'supporters', 'unity', 'minarcos', 'lang', 'predsident']",Non-hate,0.800076425075531
election update iginiit presidential candidate wala siyang problema free trade ibang asean nations,"['election', 'update', 'iginiit', 'presidential', 'candidate', 'wala', 'siyang', 'problema', 'free', 'trade', 'ibang', 'asean', 'nations']",Non-hate,0.999944806098938
sama samang babangon terorista kay frame japet hosiah pena edited ron vincent dumalay,"['sama', 'samang', 'babangon', 'terorista', 'kay', 'frame', 'japet', 'hosiah', 'pena', 'edited', 'ron', 'vincent', 'dumalay']",Non-hate,0.9999988079071045
natatawa lang talaga si kandidato si fem please makikipag-argue accomplishments lang bbm wag mandamay nagmumukha kang tanga promise,"['natatawa', 'lang', 'talaga', 'si', 'kandidato', 'si', 'fem', 'please', 'makikipag-argue', 'accomplishments', 'lang', 'bbm', 'wag', 'mandamay', 'nagmumukha', 'kang', 'tanga', 'promise']",Hate,0.9999924898147583
isnt baseless accusation fuckers slowly planting seeds get sow family named cleared tell shot fuckjng mean,"['isnt', 'baseless', 'accusation', 'fuckers', 'slowly', 'planting', 'seeds', 'get', 'sow', 'family', 'named', 'cleared', 'tell', 'shot', 'fuckjng', 'mean']",Non-hate,0.7993960380554199
ngaun fake news absorber,"['ngaun', 'fake', 'news', 'absorber']",Hate,0.9999279975891113
lacson's responses debate questions make wonder fuck comes last surveys?dason wala ga attend,"[""lacson's"", 'responses', 'debate', 'questions', 'make', 'wonder', 'fuck', 'comes', 'last', 'surveys?dason', 'wala', 'ga', 'attend']",Hate,0.9578801989555359
never respect person vote especially critical time,"['never', 'respect', 'person', 'vote', 'especially', 'critical', 'time']",Hate,0.8998954892158508
pansin niyo mahilig post alter sexcapades bakla bisexual top bottom versa mahilig amga orgies group sex si choice mali talaga nakaka bother choice ganitong klase tao nakakabahala,"['pansin', 'niyo', 'mahilig', 'post', 'alter', 'sexcapades', 'bakla', 'bisexual', 'top', 'bottom', 'versa', 'mahilig', 'amga', 'orgies', 'group', 'sex', 'si', 'choice', 'mali', 'talaga', 'nakaka', 'bother', 'choice', 'ganitong', 'klase', 'tao', 'nakakabahala']",Hate,0.9999997615814209
sinech itey idol raw si vico gustong pasig pilipinas iboboto magnanakaw fyi po transparency ordinance finile vico inspired kay mr jesse asawa vp,"['sinech', 'itey', 'idol', 'raw', 'si', 'vico', 'gustong', 'pasig', 'pilipinas', 'iboboto', 'magnanakaw', 'fyi', 'po', 'transparency', 'ordinance', 'finile', 'vico', 'inspired', 'kay', 'mr', 'jesse', 'asawa', 'vp']",Non-hate,0.6480556130409241
hahahahah history pagnanakaw boto diba magnanakaw,"['hahahahah', 'history', 'pagnanakaw', 'boto', 'diba', 'magnanakaw']",Hate,0.9999998807907104
wonder happened case,"['wonder', 'happened', 'case']",Hate,0.8121253848075867
hahahaha pikon talo kiko stay home nlng kayo...at manood kay inday sara,"['hahahaha', 'pikon', 'talo', 'kiko', 'stay', 'home', 'nlng', 'kayo...at', 'manood', 'kay', 'inday', 'sara']",Hate,0.9912967681884766
anong sinasabi mahina si nakitang naiyak matibay matigas matapang eh yung selfie lang nanghihingi saklolo taong mas maliit pweh,"['anong', 'sinasabi', 'mahina', 'si', 'nakitang', 'naiyak', 'matibay', 'matigas', 'matapang', 'eh', 'yung', 'selfie', 'lang', 'nanghihingi', 'saklolo', 'taong', 'mas', 'maliit', 'pweh']",Non-hate,0.8363139629364014
look uplb ceat alumni express support tandem vp sen kiko pangilinan,"['look', 'uplb', 'ceat', 'alumni', 'express', 'support', 'tandem', 'vp', 'sen', 'kiko', 'pangilinan']",Non-hate,0.9960376024246216
nating hanapin ayaw humarap vp period mic drop,"['nating', 'hanapin', 'ayaw', 'humarap', 'vp', 'period', 'mic', 'drop']",Non-hate,0.9037560224533081
mentions manila recently slammed fake leader fake color criticizing failing unite opposition bets related,"['mentions', 'manila', 'recently', 'slammed', 'fake', 'leader', 'fake', 'color', 'criticizing', 'failing', 'unite', 'opposition', 'bets', 'related']",Hate,0.9999091625213623
president,['president'],Non-hate,0.9998537302017212
president next week,"['president', 'next', 'week']",Non-hate,0.9999479055404663
i'm voting rooting fighting,"[""i'm"", 'voting', 'rooting', 'fighting']",Hate,0.98659348487854
young ones know dictator's dark past whitewashed,"['young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Hate,0.9999998807907104
ngayong darating halalan tatanglaw buong bayan ilaw tahanan maria leonor,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'maria', 'leonor']",Non-hate,1.0
kiko pangilinan nanindigang ipaglalaban west philippine sea,"['kiko', 'pangilinan', 'nanindigang', 'ipaglalaban', 'west', 'philippine', 'sea']",Non-hate,0.9975420236587524
days,['days'],Non-hate,0.9998107552528381
sorry failed filipinos depend people philippines yung live interviews debates elected president,"['sorry', 'failed', 'filipinos', 'depend', 'people', 'philippines', 'yung', 'live', 'interviews', 'debates', 'elected', 'president']",Hate,0.9530755877494812
si diay imohang president kuya,"['si', 'diay', 'imohang', 'president', 'kuya']",Hate,0.6472563743591309
senator great close second vp heart still realistic minimum wage labor workers day ideal day step forward help workers,"['senator', 'great', 'close', 'second', 'vp', 'heart', 'still', 'realistic', 'minimum', 'wage', 'labor', 'workers', 'day', 'ideal', 'day', 'step', 'forward', 'help', 'workers']",Non-hate,0.9976600408554077
faking victory justify cheating boom,"['faking', 'victory', 'justify', 'cheating', 'boom']",Non-hate,0.9955708384513855
dr./atty joey president number eight ballot,"['dr./atty', 'joey', 'president', 'number', 'eight', 'ballot']",Non-hate,0.7640689015388489
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Non-hate,1.0
gobyernong tapat angat buhay siyempre ipapanalo po natin si lily sumbaenim stan nakikiisa pagsuporta kay vp sen kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'lily', 'sumbaenim', 'stan', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999855756759644
late dictator ferdinand poised win philippines election,"['late', 'dictator', 'ferdinand', 'poised', 'win', 'philippines', 'election']",Hate,0.999994158744812
,[],Non-hate,0.6609200835227966
kukuha lang kayo idea kay luh anong makukuha kay bbm yung pautal utal nya di nga maintindihan pinagsasabi di alam san papunta yung punto patawa talaga tong,"['kukuha', 'lang', 'kayo', 'idea', 'kay', 'luh', 'anong', 'makukuha', 'kay', 'bbm', 'yung', 'pautal', 'utal', 'nya', 'di', 'nga', 'maintindihan', 'pinagsasabi', 'di', 'alam', 'san', 'papunta', 'yung', 'punto', 'patawa', 'talaga', 'tong']",Hate,0.9979004859924316
tang ina mas tuwid hati buhok kesa pagsasalita,"['tang', 'ina', 'mas', 'tuwid', 'hati', 'buhok', 'kesa', 'pagsasalita']",Hate,0.9997180104255676
opo balota buong pamilya vpresident vice president kiko pangilinan,"['opo', 'balota', 'buong', 'pamilya', 'vpresident', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.998719334602356
i'm typing philippines days presidential elections take place election important ever one candidates running former president dictator ferdinand,"[""i'm"", 'typing', 'philippines', 'days', 'presidential', 'elections', 'take', 'place', 'election', 'important', 'ever', 'one', 'candidates', 'running', 'former', 'president', 'dictator', 'ferdinand']",Hate,0.9940735697746277
mahihirap naman manggagawa naman umiikot kaniyang sagot plataporma pagsulong bagong sistema pinapaboran mayayaman,"['mahihirap', 'naman', 'manggagawa', 'naman', 'umiikot', 'kaniyang', 'sagot', 'plataporma', 'pagsulong', 'bagong', 'sistema', 'pinapaboran', 'mayayaman']",Non-hate,0.9838253855705261
yung problema pagpapasahod tinatanggalan sweldo di dasurb yon yes i'm looking,"['yung', 'problema', 'pagpapasahod', 'tinatanggalan', 'sweldo', 'di', 'dasurb', 'yon', 'yes', ""i'm"", 'looking']",Non-hate,0.9952698349952698
proud even sit tell chose research tamang pananaliksik si lang talaga tunay karapadapat susunod presidente,"['proud', 'even', 'sit', 'tell', 'chose', 'research', 'tamang', 'pananaliksik', 'si', 'lang', 'talaga', 'tunay', 'karapadapat', 'susunod', 'presidente']",Non-hate,0.9848082065582275
