Tweet,Tokens,Label,Prediction
family people betrayed country profited ill-gotten wealth seeking elective office paanong past past capitalizes father's name achievements trapo,"['family', 'people', 'betrayed', 'country', 'profited', 'ill-gotten', 'wealth', 'seeking', 'elective', 'office', 'paanong', 'past', 'past', 'capitalizes', ""father's"", 'name', 'achievements', 'trapo']",Hate,0.8929637670516968
imee could given back billion dollars family stole years instead kept imelda dying clinging picasso rembrandt,"['imee', 'could', 'given', 'back', 'billion', 'dollars', 'family', 'stole', 'years', 'instead', 'kept', 'imelda', 'dying', 'clinging', 'picasso', 'rembrandt']",Non-hate,0.41174983978271484
powerful susunod pangulo pilipinas playlist,"['powerful', 'susunod', 'pangulo', 'pilipinas', 'playlist']",Non-hate,0.026591459289193153
tumindig leni-kiko tandem tropang angat maraming salamat po wag po nating kalimutan president pangilinan kiko vice-president tropang angat,"['tumindig', 'leni-kiko', 'tandem', 'tropang', 'angat', 'maraming', 'salamat', 'po', 'wag', 'po', 'nating', 'kalimutan', 'president', 'pangilinan', 'kiko', 'vice-president', 'tropang', 'angat']",Non-hate,0.006260654889047146
dlsu lady spikers support one frame,"['dlsu', 'lady', 'spikers', 'support', 'one', 'frame']",Non-hate,0.008844788186252117
gaya napapabalita inendorso iglesia cristo tandem nina presidential aspirant ferdinand vice presidential candidate sara duterte,"['gaya', 'napapabalita', 'inendorso', 'iglesia', 'cristo', 'tandem', 'nina', 'presidential', 'aspirant', 'ferdinand', 'vice', 'presidential', 'candidate', 'sara', 'duterte']",Non-hate,0.06980210542678833
speaking nangiiwan....@iskomoreno naman umalis si vp lp eh unifying representing particular political party naman mas maanghang sagot nyo kay mam samantalang kay bbm eh malumanay samantalang,"['speaking', 'nangiiwan....@iskomoreno', 'naman', 'umalis', 'si', 'vp', 'lp', 'eh', 'unifying', 'representing', 'particular', 'political', 'party', 'naman', 'mas', 'maanghang', 'sagot', 'nyo', 'kay', 'mam', 'samantalang', 'kay', 'bbm', 'eh', 'malumanay', 'samantalang']",Non-hate,0.39201533794403076
sya author tapos ganern massbi,"['sya', 'author', 'tapos', 'ganern', 'massbi']",Non-hate,0.11236520111560822
problema ayaw nyo kay mr eh napakadali solusyon nyan ayaw nyong manalo si bbm eh di talunin nyo,"['problema', 'ayaw', 'nyo', 'kay', 'mr', 'eh', 'napakadali', 'solusyon', 'nyan', 'ayaw', 'nyong', 'manalo', 'si', 'bbm', 'eh', 'di', 'talunin', 'nyo']",Hate,0.950417160987854
january dictator's said illegal drugs kind lifestyle trabaho,"['january', ""dictator's"", 'said', 'illegal', 'drugs', 'kind', 'lifestyle', 'trabaho']",Hate,0.5361226201057434
true leader show darating best job woman madam queen iconic campaign lines,"['true', 'leader', 'show', 'darating', 'best', 'job', 'woman', 'madam', 'queen', 'iconic', 'campaign', 'lines']",Non-hate,0.007486035116016865
ginanap presidential debate smni sinabi handa itong isapubliko saln sakaling mahalal pangulo bansa,"['ginanap', 'presidential', 'debate', 'smni', 'sinabi', 'handa', 'itong', 'isapubliko', 'saln', 'sakaling', 'mahalal', 'pangulo', 'bansa']",Non-hate,0.030871793627738953
makikita talaga kahipokritohan nga smni,"['makikita', 'talaga', 'kahipokritohan', 'nga', 'smni']",Non-hate,0.2713623046875
gobyernong tapat angat buhay si kent harold familara educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan.tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kent', 'harold', 'familara', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan.tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.0008008021395653486
presidential candidate addresses supporters closing statement former defense chief also reminded filipinos fight change want philippines even elections,"['presidential', 'candidate', 'addresses', 'supporters', 'closing', 'statement', 'former', 'defense', 'chief', 'also', 'reminded', 'filipinos', 'fight', 'change', 'want', 'philippines', 'even', 'elections']",Non-hate,0.18128466606140137
hmmm responses sound silent oh right attend,"['hmmm', 'responses', 'sound', 'silent', 'oh', 'right', 'attend']",Non-hate,0.15771780908107758
seconds would enough brain attend debate platforms unity alamano anyeong magkaisa fit seconds,"['seconds', 'would', 'enough', 'brain', 'attend', 'debate', 'platforms', 'unity', 'alamano', 'anyeong', 'magkaisa', 'fit', 'seconds']",Non-hate,0.34401872754096985
back youuuu...bwahaha takot pota ke prof carlos lalo si lugaw lutang bobo bwahaha,"['back', 'youuuu...bwahaha', 'takot', 'pota', 'ke', 'prof', 'carlos', 'lalo', 'si', 'lugaw', 'lutang', 'bobo', 'bwahaha']",Hate,0.9990092515945435
senado term source,"['senado', 'term', 'source']",Hate,0.6280325651168823
gobyernong tapat angat buhay si volleydeity bisexual nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'volleydeity', 'bisexual', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0006228508427739143
"ldr trust accdg bible wisdom purpose make phil better bbm even platform hahaha integrity liar,not thief,pays tax,her rec vp speaks honest bbm gets paid work haha","['ldr', 'trust', 'accdg', 'bible', 'wisdom', 'purpose', 'make', 'phil', 'better', 'bbm', 'even', 'platform', 'hahaha', 'integrity', 'liar,not', 'thief,pays', 'tax,her', 'rec', 'vp', 'speaks', 'honest', 'bbm', 'gets', 'paid', 'work', 'haha']",Hate,0.8861477971076965
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono sama-sama nating igiit papayag pasistang diktadurang,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono', 'sama-sama', 'nating', 'igiit', 'papayag', 'pasistang', 'diktadurang']",Non-hate,0.10276956111192703
president,['president'],Non-hate,0.01968325488269329
let last democratic-preservation revitalisation clean governance opportunities pass vote philippines honourable kiko pangilinan senators,"['let', 'last', 'democratic-preservation', 'revitalisation', 'clean', 'governance', 'opportunities', 'pass', 'vote', 'philippines', 'honourable', 'kiko', 'pangilinan', 'senators']",Non-hate,0.01342543214559555
yun nga sinabi nya si pinaka qualified president si panty alvarez dba yun sinabi katabi si manay nyehehehe,"['yun', 'nga', 'sinabi', 'nya', 'si', 'pinaka', 'qualified', 'president', 'si', 'panty', 'alvarez', 'dba', 'yun', 'sinabi', 'katabi', 'si', 'manay', 'nyehehehe']",Hate,0.5689976811408997
panoorin binigyang diin presidential candidate vp pagdalo debate presidential debate comelec pagrespeto mamamayan aniya pagbibigay halaga pilipino kilatisiin kandidato,"['panoorin', 'binigyang', 'diin', 'presidential', 'candidate', 'vp', 'pagdalo', 'debate', 'presidential', 'debate', 'comelec', 'pagrespeto', 'mamamayan', 'aniya', 'pagbibigay', 'halaga', 'pilipino', 'kilatisiin', 'kandidato']",Non-hate,0.03329155594110489
isipin susunod sweldo si pangulo,"['isipin', 'susunod', 'sweldo', 'si', 'pangulo']",Non-hate,0.0419006422162056
point po valid comparison di pag-attend court hearings di pag-attend debate hosted criminal tapos panel apologists haters,"['point', 'po', 'valid', 'comparison', 'di', 'pag-attend', 'court', 'hearings', 'di', 'pag-attend', 'debate', 'hosted', 'criminal', 'tapos', 'panel', 'apologists', 'haters']",Non-hate,0.2975320816040039
happening philippines today imaginin buhay natin yrs bato di biro presidente di joke script last time substitution game reason support president,"['happening', 'philippines', 'today', 'imaginin', 'buhay', 'natin', 'yrs', 'bato', 'di', 'biro', 'presidente', 'di', 'joke', 'script', 'last', 'time', 'substitution', 'game', 'reason', 'support', 'president']",Non-hate,0.027707763016223907
iginiit presidential candidate ipagbawal paglipat-lipat partido ginagamit pulitiko sariling kapakinabangan,"['iginiit', 'presidential', 'candidate', 'ipagbawal', 'paglipat-lipat', 'partido', 'ginagamit', 'pulitiko', 'sariling', 'kapakinabangan']",Non-hate,0.047839581966400146
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9750106334686279
naniniwala si kinakailangang ipagbawal turncoatism palipat-lipat partido upang mapalakas political party system mature pulitika bansa,"['naniniwala', 'si', 'kinakailangang', 'ipagbawal', 'turncoatism', 'palipat-lipat', 'partido', 'upang', 'mapalakas', 'political', 'party', 'system', 'mature', 'pulitika', 'bansa']",Non-hate,0.0940970703959465
gobyernong tapat angat buhay si melvin teacher nakiki-isa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'melvin', 'teacher', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.0011801252840086818
si neri pasig rally marinig live si ilampaso,"['si', 'neri', 'pasig', 'rally', 'marinig', 'live', 'si', 'ilampaso']",Non-hate,0.15916560590267181
mandaya kabila mananalo rin si,"['mandaya', 'kabila', 'mananalo', 'rin', 'si']",Non-hate,0.11929914355278015
ubos talaga si pinakabobong abugada balat lupa saksi kabobohan kalutangan nya proud supporters nyang kakampuwet bugok hahaha,"['ubos', 'talaga', 'si', 'pinakabobong', 'abugada', 'balat', 'lupa', 'saksi', 'kabobohan', 'kalutangan', 'nya', 'proud', 'supporters', 'nyang', 'kakampuwet', 'bugok', 'hahaha']",Hate,0.5677717328071594
skwaters,['skwaters'],Non-hate,0.4408518075942993
yesssss wag po papa brainwash kay lugaw malapit eleksyon vote straight balota,"['yesssss', 'wag', 'po', 'papa', 'brainwash', 'kay', 'lugaw', 'malapit', 'eleksyon', 'vote', 'straight', 'balota']",Non-hate,0.03619780018925667
yung fireworks kakampink pang uniteam talaga sara duterte pula pilipinas,"['yung', 'fireworks', 'kakampink', 'pang', 'uniteam', 'talaga', 'sara', 'duterte', 'pula', 'pilipinas']",Non-hate,0.12327083945274353
deserve magsuot bright pink filipiniana gown june,"['deserve', 'magsuot', 'bright', 'pink', 'filipiniana', 'gown', 'june']",Non-hate,0.055183663964271545
si pala nanalo mis philippines contest misguided hahaha,"['si', 'pala', 'nanalo', 'mis', 'philippines', 'contest', 'misguided', 'hahaha']",Non-hate,0.33238402009010315
still blinded pet project,"['still', 'blinded', 'pet', 'project']",Non-hate,0.16477182507514954
naman ipaglalaban araw-araw naming pipiliin presidente bansa tatanglaw buong bayan mam ipapanalo natin mam team mandaluyong condo residents chapter group micah sulit,"['naman', 'ipaglalaban', 'araw-araw', 'naming', 'pipiliin', 'presidente', 'bansa', 'tatanglaw', 'buong', 'bayan', 'mam', 'ipapanalo', 'natin', 'mam', 'team', 'mandaluyong', 'condo', 'residents', 'chapter', 'group', 'micah', 'sulit']",Non-hate,0.008236023597419262
took blind test top candidates,"['took', 'blind', 'test', 'top', 'candidates']",Non-hate,0.039426177740097046
sen vp deserve presidency bbm always absent,"['sen', 'vp', 'deserve', 'presidency', 'bbm', 'always', 'absent']",Non-hate,0.16566212475299835
vp sen kiko pangilinan mindanao provinces ilocos sur vp disappointing defeat,"['vp', 'sen', 'kiko', 'pangilinan', 'mindanao', 'provinces', 'ilocos', 'sur', 'vp', 'disappointing', 'defeat']",Non-hate,0.005668458994477987
pangako busy pres support usad program agusan del via tk vote matalino masipag manloloko magnanakaw mapagkakatiwalahan matapang nagbabyad tax matulungin mapagmahal gob tapt angat buhay laht,"['pangako', 'busy', 'pres', 'support', 'usad', 'program', 'agusan', 'del', 'via', 'tk', 'vote', 'matalino', 'masipag', 'manloloko', 'magnanakaw', 'mapagkakatiwalahan', 'matapang', 'nagbabyad', 'tax', 'matulungin', 'mapagmahal', 'gob', 'tapt', 'angat', 'buhay', 'laht']",Non-hate,0.17708763480186462
photo symbolic liberal party president fate come th forest-covered hill stand way prevent seeing entirety reaching peak hear forest-covered hill soon dilawan,"['photo', 'symbolic', 'liberal', 'party', 'president', 'fate', 'come', 'th', 'forest-covered', 'hill', 'stand', 'way', 'prevent', 'seeing', 'entirety', 'reaching', 'peak', 'hear', 'forest-covered', 'hill', 'soon', 'dilawan']",Non-hate,0.04476286843419075
aside pagkakaisa pagkakapwa-tao supporters unity minarcos lang predsident,"['aside', 'pagkakaisa', 'pagkakapwa-tao', 'supporters', 'unity', 'minarcos', 'lang', 'predsident']",Non-hate,0.09683871269226074
election update iginiit presidential candidate wala siyang problema free trade ibang asean nations,"['election', 'update', 'iginiit', 'presidential', 'candidate', 'wala', 'siyang', 'problema', 'free', 'trade', 'ibang', 'asean', 'nations']",Non-hate,0.06212557107210159
sama samang babangon terorista kay frame japet hosiah pena edited ron vincent dumalay,"['sama', 'samang', 'babangon', 'terorista', 'kay', 'frame', 'japet', 'hosiah', 'pena', 'edited', 'ron', 'vincent', 'dumalay']",Non-hate,0.05936991795897484
natatawa lang talaga si kandidato si fem please makikipag-argue accomplishments lang bbm wag mandamay nagmumukha kang tanga promise,"['natatawa', 'lang', 'talaga', 'si', 'kandidato', 'si', 'fem', 'please', 'makikipag-argue', 'accomplishments', 'lang', 'bbm', 'wag', 'mandamay', 'nagmumukha', 'kang', 'tanga', 'promise']",Hate,0.9950355887413025
isnt baseless accusation fuckers slowly planting seeds get sow family named cleared tell shot fuckjng mean,"['isnt', 'baseless', 'accusation', 'fuckers', 'slowly', 'planting', 'seeds', 'get', 'sow', 'family', 'named', 'cleared', 'tell', 'shot', 'fuckjng', 'mean']",Non-hate,0.3254792392253876
ngaun fake news absorber,"['ngaun', 'fake', 'news', 'absorber']",Hate,0.7052834033966064
lacson's responses debate questions make wonder fuck comes last surveys?dason wala ga attend,"[""lacson's"", 'responses', 'debate', 'questions', 'make', 'wonder', 'fuck', 'comes', 'last', 'surveys?dason', 'wala', 'ga', 'attend']",Hate,0.8882220983505249
never respect person vote especially critical time,"['never', 'respect', 'person', 'vote', 'especially', 'critical', 'time']",Non-hate,0.1365501433610916
pansin niyo mahilig post alter sexcapades bakla bisexual top bottom versa mahilig amga orgies group sex si choice mali talaga nakaka bother choice ganitong klase tao nakakabahala,"['pansin', 'niyo', 'mahilig', 'post', 'alter', 'sexcapades', 'bakla', 'bisexual', 'top', 'bottom', 'versa', 'mahilig', 'amga', 'orgies', 'group', 'sex', 'si', 'choice', 'mali', 'talaga', 'nakaka', 'bother', 'choice', 'ganitong', 'klase', 'tao', 'nakakabahala']",Hate,0.7663757801055908
sinech itey idol raw si vico gustong pasig pilipinas iboboto magnanakaw fyi po transparency ordinance finile vico inspired kay mr jesse asawa vp,"['sinech', 'itey', 'idol', 'raw', 'si', 'vico', 'gustong', 'pasig', 'pilipinas', 'iboboto', 'magnanakaw', 'fyi', 'po', 'transparency', 'ordinance', 'finile', 'vico', 'inspired', 'kay', 'mr', 'jesse', 'asawa', 'vp']",Non-hate,0.2899825870990753
hahahahah history pagnanakaw boto diba magnanakaw,"['hahahahah', 'history', 'pagnanakaw', 'boto', 'diba', 'magnanakaw']",Hate,0.9494997262954712
wonder happened case,"['wonder', 'happened', 'case']",Non-hate,0.1683216392993927
hahahaha pikon talo kiko stay home nlng kayo...at manood kay inday sara,"['hahahaha', 'pikon', 'talo', 'kiko', 'stay', 'home', 'nlng', 'kayo...at', 'manood', 'kay', 'inday', 'sara']",Non-hate,0.10843785107135773
anong sinasabi mahina si nakitang naiyak matibay matigas matapang eh yung selfie lang nanghihingi saklolo taong mas maliit pweh,"['anong', 'sinasabi', 'mahina', 'si', 'nakitang', 'naiyak', 'matibay', 'matigas', 'matapang', 'eh', 'yung', 'selfie', 'lang', 'nanghihingi', 'saklolo', 'taong', 'mas', 'maliit', 'pweh']",Hate,0.8773157596588135
look uplb ceat alumni express support tandem vp sen kiko pangilinan,"['look', 'uplb', 'ceat', 'alumni', 'express', 'support', 'tandem', 'vp', 'sen', 'kiko', 'pangilinan']",Non-hate,0.002244927454739809
nating hanapin ayaw humarap vp period mic drop,"['nating', 'hanapin', 'ayaw', 'humarap', 'vp', 'period', 'mic', 'drop']",Non-hate,0.035042230039834976
mentions manila recently slammed fake leader fake color criticizing failing unite opposition bets related,"['mentions', 'manila', 'recently', 'slammed', 'fake', 'leader', 'fake', 'color', 'criticizing', 'failing', 'unite', 'opposition', 'bets', 'related']",Hate,0.9201382398605347
