Tweet,Tokens,Label,Prediction
lowest low rappler allowing lorenzo condemn amp disown loren op-ed effect yellow indoctrination amp campaign founded mostly hate people divide amp destroy families name mediocre candidate called,"['lowest', 'low', 'rappler', 'allowing', 'lorenzo', 'condemn', 'amp', 'disown', 'loren', 'op-ed', 'effect', 'yellow', 'indoctrination', 'amp', 'campaign', 'founded', 'mostly', 'hate', 'people', 'divide', 'amp', 'destroy', 'families', 'name', 'mediocre', 'candidate', 'called']",Negative,0.8588383197784424
frontrunner replace duterte philippines ferdinand namesake late dictator ferdinand,"['frontrunner', 'replace', 'duterte', 'philippines', 'ferdinand', 'namesake', 'late', 'dictator', 'ferdinand']",Negative,0.9307230710983276
forger mode angat buhay,"['forger', 'mode', 'angat', 'buhay']",Positive,0.6347301602363586
si chools manunulat nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'chools', 'manunulat', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.8856977224349976
final answer,"['final', 'answer']",Neutral,0.518207848072052
gobyernong tapat angat buhay si gael carat law student/thomasian nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'gael', 'carat', 'law', 'student/thomasian', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara']",Positive,0.7412678003311157
main author bills co-author bills yong bill suspension hahahahhaa think dear dont look family background look she/he handle philippines present future,"['main', 'author', 'bills', 'co-author', 'bills', 'yong', 'bill', 'suspension', 'hahahahhaa', 'think', 'dear', 'dont', 'look', 'family', 'background', 'look', 'she/he', 'handle', 'philippines', 'present', 'future']",Neutral,0.5455474853515625
presidente pilipinas kawawa pilipino salita lang sya wala gawa,"['presidente', 'pilipinas', 'kawawa', 'pilipino', 'salita', 'lang', 'sya', 'wala', 'gawa']",Negative,0.43659090995788574
days part undecided ones watching interviews finally decided president vote respect everyones presidential bet wa moy makuha bash,"['days', 'part', 'undecided', 'ones', 'watching', 'interviews', 'finally', 'decided', 'president', 'vote', 'respect', 'everyones', 'presidential', 'bet', 'wa', 'moy', 'makuha', 'bash']",Neutral,0.6059151291847229
someone educated aspiring president okay know i'm one anyone peepz vote someone can't even remember even law passed worse title favorite book lma,"['someone', 'educated', 'aspiring', 'president', 'okay', 'know', ""i'm"", 'one', 'anyone', 'peepz', 'vote', 'someone', ""can't"", 'even', 'remember', 'even', 'law', 'passed', 'worse', 'title', 'favorite', 'book', 'lma']",Negative,0.6339892148971558
manifesting president maria leonor gerona-robredo vice president francis kiko pangilinan,"['manifesting', 'president', 'maria', 'leonor', 'gerona-robredo', 'vice', 'president', 'francis', 'kiko', 'pangilinan']",Neutral,0.52243572473526
also noticed replying every tweet phrase president warning twitter might tag bot restrict account spam,"['also', 'noticed', 'replying', 'every', 'tweet', 'phrase', 'president', 'warning', 'twitter', 'might', 'tag', 'bot', 'restrict', 'account', 'spam']",Neutral,0.5436524748802185
inuurungan also umayaw smni debate,"['inuurungan', 'also', 'umayaw', 'smni', 'debate']",Negative,0.5838173031806946
wtf literally reacted utter disgust fangirl ahahaha,"['wtf', 'literally', 'reacted', 'utter', 'disgust', 'fangirl', 'ahahaha']",Negative,0.6366814970970154
stop dividing country dilawan,"['stop', 'dividing', 'country', 'dilawan']",Negative,0.4531227946281433
gobyernong tapat angat buhay si ferinz guro nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'ferinz', 'guro', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9707642793655396
talagang lutang lutang talino ganda vp debate rally nakakaproud magkaroon ganitong presidente,"['talagang', 'lutang', 'lutang', 'talino', 'ganda', 'vp', 'debate', 'rally', 'nakakaproud', 'magkaroon', 'ganitong', 'presidente']",Positive,0.5288516879081726
th president republic philippines madam president,"['th', 'president', 'republic', 'philippines', 'madam', 'president']",Neutral,0.6919921636581421
gawin nyo million nahiya kayo butal crowd estimates inflated ego panalo ina nyo wala himala pandaraya meron babantayan kayo tulugan gabi bilangan&gt president daw,"['gawin', 'nyo', 'million', 'nahiya', 'kayo', 'butal', 'crowd', 'estimates', 'inflated', 'ego', 'panalo', 'ina', 'nyo', 'wala', 'himala', 'pandaraya', 'meron', 'babantayan', 'kayo', 'tulugan', 'gabi', 'bilangan&gt', 'president', 'daw']",Negative,0.8400630950927734
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Positive,0.6874954104423523
happy followers vice president,"['happy', 'followers', 'vice', 'president']",Positive,0.6104826331138611
kiko pangilinan sonny trillanes chel diokno risa hontiveros vico sotto leila frank drilon stella quimbo,"['kiko', 'pangilinan', 'sonny', 'trillanes', 'chel', 'diokno', 'risa', 'hontiveros', 'vico', 'sotto', 'leila', 'frank', 'drilon', 'stella', 'quimbo']",Neutral,0.6607940793037415
twitter users tweet mostly ferdinand stronger tendency participate negativity twitter users tweet tend quote quoted users political mindset,"['twitter', 'users', 'tweet', 'mostly', 'ferdinand', 'stronger', 'tendency', 'participate', 'negativity', 'twitter', 'users', 'tweet', 'tend', 'quote', 'quoted', 'users', 'political', 'mindset']",Negative,0.5217348337173462
mataas tingin porket l3nik1ko iboboto tingin nyo...kahat bbm supporters tanga masama ugali agnanakaw haha iiyak kayo president,"['mataas', 'tingin', 'porket', 'l3nik1ko', 'iboboto', 'tingin', 'nyo...kahat', 'bbm', 'supporters', 'tanga', 'masama', 'ugali', 'agnanakaw', 'haha', 'iiyak', 'kayo', 'president']",Negative,0.9920223951339722
si shui ate chona nakiki-isa pagsuporta kay vice president sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'shui', 'ate', 'chona', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9577793478965759
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9969608187675476
oppss wala kayo karapatan react kaso wala name drop si tinutukoy,"['oppss', 'wala', 'kayo', 'karapatan', 'react', 'kaso', 'wala', 'name', 'drop', 'si', 'tinutukoy']",Negative,0.8454561233520508
sana tatay kasi page kay tapos sakin pinapaayos nareport post false information yan puro kasi fake news alam niyo kay bbm tas ayaw niyo naman makinig facts kay,"['sana', 'tatay', 'kasi', 'page', 'kay', 'tapos', 'sakin', 'pinapaayos', 'nareport', 'post', 'false', 'information', 'yan', 'puro', 'kasi', 'fake', 'news', 'alam', 'niyo', 'kay', 'bbm', 'tas', 'ayaw', 'niyo', 'naman', 'makinig', 'facts', 'kay']",Negative,0.923602819442749
version,['version'],Neutral,0.4978194236755371
salute sir president philippines beautiful meaningful message best heck official uniteam(r)'s video,"['salute', 'sir', 'president', 'philippines', 'beautiful', 'meaningful', 'message', 'best', 'heck', 'official', ""uniteam(r)'s"", 'video']",Neutral,0.6932008266448975
th president republic philippines,"['th', 'president', 'republic', 'philippines']",Neutral,0.7288011908531189
food security says ph aggressive preparing future problems food shortage via,"['food', 'security', 'says', 'ph', 'aggressive', 'preparing', 'future', 'problems', 'food', 'shortage', 'via']",Neutral,0.7985010147094727
say name red-tagger nga ultimate marites,"['say', 'name', 'red-tagger', 'nga', 'ultimate', 'marites']",Negative,0.8634635806083679
everyone's talking cancel culture phrase associated dilawan supporters wearing pink toni gonzaga kris lawrence dozens actually originated liberal party president least years,"[""everyone's"", 'talking', 'cancel', 'culture', 'phrase', 'associated', 'dilawan', 'supporters', 'wearing', 'pink', 'toni', 'gonzaga', 'kris', 'lawrence', 'dozens', 'actually', 'originated', 'liberal', 'party', 'president', 'least', 'years']",Negative,0.7539728283882141
best,['best'],Positive,0.6019489765167236
best job woman vp yes tinodo vp syempre naman maiintindihan taga kabila,"['best', 'job', 'woman', 'vp', 'yes', 'tinodo', 'vp', 'syempre', 'naman', 'maiintindihan', 'taga', 'kabila']",Positive,0.7311095595359802
reason trump family,"['reason', 'trump', 'family']",Negative,0.5330876708030701
jan pangit kabonding atty dr di marunong umintindi,"['jan', 'pangit', 'kabonding', 'atty', 'dr', 'di', 'marunong', 'umintindi']",Negative,0.6154379844665527
best job woman queen things,"['best', 'job', 'woman', 'queen', 'things']",Positive,0.7515217661857605
di dumating si alam mapapawalkout duwag,"['di', 'dumating', 'si', 'alam', 'mapapawalkout', 'duwag']",Negative,0.8900559544563293
si vin botante ngunit nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'vin', 'botante', 'ngunit', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.8947542309761047
sir huge respect,"['sir', 'huge', 'respect']",Positive,0.6346208453178406
gobyernong tapat angat buhay si roel peter tyron fuentes medical technologist ibayong-dagat nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'roel', 'peter', 'tyron', 'fuentes', 'medical', 'technologist', 'ibayong-dagat', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9650484919548035
coming human rights minions aka kakampink mass report bbm supporter social media accounts paniniwalaan followers violates basic rights,"['coming', 'human', 'rights', 'minions', 'aka', 'kakampink', 'mass', 'report', 'bbm', 'supporter', 'social', 'media', 'accounts', 'paniniwalaan', 'followers', 'violates', 'basic', 'rights']",Negative,0.6337510943412781
malaki po yung disconnect curriculum industry..ex bpo daming trabaho nag qua-qualify maritime grabe opportunity yung skills tutukan stem regional centers,"['malaki', 'po', 'yung', 'disconnect', 'curriculum', 'industry..ex', 'bpo', 'daming', 'trabaho', 'nag', 'qua-qualify', 'maritime', 'grabe', 'opportunity', 'yung', 'skills', 'tutukan', 'stem', 'regional', 'centers']",Neutral,0.6554418206214905
si ja directioner boto kay girl almighty kasama stand pilipino si kiko pangilinan direksyon pangarap pag-angat buhay tara na't ipanalo natin,"['si', 'ja', 'directioner', 'boto', 'kay', 'girl', 'almighty', 'kasama', 'stand', 'pilipino', 'si', 'kiko', 'pangilinan', 'direksyon', 'pangarap', 'pag-angat', 'buhay', 'tara', ""na't"", 'ipanalo', 'natin']",Positive,0.8813841342926025
coseteng always high drugs,"['coseteng', 'always', 'high', 'drugs']",Negative,0.7417435050010681
president,['president'],Neutral,0.6235426664352417
vice president po agree nakakasama yung palipat-lipat partido nawi-weaken yung political party system,"['vice', 'president', 'po', 'agree', 'nakakasama', 'yung', 'palipat-lipat', 'partido', 'nawi-weaken', 'yung', 'political', 'party', 'system']",Neutral,0.7787268161773682
halos yung ibang friend fb hilig share fake news abt tas caption lutang lugaw wala ba kayong ibang mababato kay puro ganyang pangungutsa nalang kala nalulutang sabaw utak lol,"['halos', 'yung', 'ibang', 'friend', 'fb', 'hilig', 'share', 'fake', 'news', 'abt', 'tas', 'caption', 'lutang', 'lugaw', 'wala', 'ba', 'kayong', 'ibang', 'mababato', 'kay', 'puro', 'ganyang', 'pangungutsa', 'nalang', 'kala', 'nalulutang', 'sabaw', 'utak', 'lol']",Negative,0.997159481048584
natutulog ngayong isinusulat kasaysayan vp,"['natutulog', 'ngayong', 'isinusulat', 'kasaysayan', 'vp']",Neutral,0.570838451385498
author congressman ferdinand th congress house bill act establishing special economic free port zone province ilocos norte creating ilocos norte economic zone authority providing funds therefor purposes,"['author', 'congressman', 'ferdinand', 'th', 'congress', 'house', 'bill', 'act', 'establishing', 'special', 'economic', 'free', 'port', 'zone', 'province', 'ilocos', 'norte', 'creating', 'ilocos', 'norte', 'economic', 'zone', 'authority', 'providing', 'funds', 'therefor', 'purposes']",Neutral,0.8042542338371277
gamitin natin yung panalo natin international tribunal kakampihin natin yung pang hinaharass china southeast asia itulak yung bansa signatory unclos sawayin pigilan itong china ginagawang pang haharass,"['gamitin', 'natin', 'yung', 'panalo', 'natin', 'international', 'tribunal', 'kakampihin', 'natin', 'yung', 'pang', 'hinaharass', 'china', 'southeast', 'asia', 'itulak', 'yung', 'bansa', 'signatory', 'unclos', 'sawayin', 'pigilan', 'itong', 'china', 'ginagawang', 'pang', 'haharass']",Neutral,0.5888831615447998
podiums presidential hopefuls skipped in-person debates left vacant among vice president manila senators,"['podiums', 'presidential', 'hopefuls', 'skipped', 'in-person', 'debates', 'left', 'vacant', 'among', 'vice', 'president', 'manila', 'senators']",Neutral,0.7622739672660828
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.8472163677215576
sina ikatlong grupo comelec presidential debate ngayong gabi tinalakay isyu party-list system bansa nararapat bang baguhin buwagin rebuttal kaugnay,"['sina', 'ikatlong', 'grupo', 'comelec', 'presidential', 'debate', 'ngayong', 'gabi', 'tinalakay', 'isyu', 'party-list', 'system', 'bansa', 'nararapat', 'bang', 'baguhin', 'buwagin', 'rebuttal', 'kaugnay']",Neutral,0.7467700839042664
hello po pwede poba makisabay pagpunta mitting avance wala lang po kase kame talaga pamasahe papunta dyan kase po kame eh sana po maisabay nyo kame lang po namen suportahan si vp kiko pangilinan salamat po,"['hello', 'po', 'pwede', 'poba', 'makisabay', 'pagpunta', 'mitting', 'avance', 'wala', 'lang', 'po', 'kase', 'kame', 'talaga', 'pamasahe', 'papunta', 'dyan', 'kase', 'po', 'kame', 'eh', 'sana', 'po', 'maisabay', 'nyo', 'kame', 'lang', 'po', 'namen', 'suportahan', 'si', 'vp', 'kiko', 'pangilinan', 'salamat', 'po']",Neutral,0.5364171862602234
late hero abs-cbn matapos nyong hayag-hayagang suportahan si vp abandon bec ship sinking style nyo bulok fact check biggest campaign rally proclamation robredo:https://t.co/qgljxqokkx via,"['late', 'hero', 'abs-cbn', 'matapos', 'nyong', 'hayag-hayagang', 'suportahan', 'si', 'vp', 'abandon', 'bec', 'ship', 'sinking', 'style', 'nyo', 'bulok', 'fact', 'check', 'biggest', 'campaign', 'rally', 'proclamation', 'robredo:https://t.co/qgljxqokkx', 'via']",Negative,0.7192539572715759
