Tweet,Tokens,Label,Prediction
presidente bise presidente kiko pangilinan wala kaming paki sainyong presidente basta bbm sara duterte wala pala kayong paki ba't nyo ginawan kanta hahahahah,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'wala', 'kaming', 'paki', 'sainyong', 'presidente', 'basta', 'bbm', 'sara', 'duterte', 'wala', 'pala', 'kayong', 'paki', ""ba't"", 'nyo', 'ginawan', 'kanta', 'hahahahah']",Negative,0.5130383372306824
vote sale give deserving one mr,"['vote', 'sale', 'give', 'deserving', 'one', 'mr']",Positive,0.822309672832489
someone educated aspiring president okay know i'm one anyone peepz vote someone can't even remember even law passed worse title favorite book lma,"['someone', 'educated', 'aspiring', 'president', 'okay', 'know', ""i'm"", 'one', 'anyone', 'peepz', 'vote', 'someone', ""can't"", 'even', 'remember', 'even', 'law', 'passed', 'worse', 'title', 'favorite', 'book', 'lma']",Negative,0.9990211725234985
also noticed replying every tweet phrase president warning twitter might tag bot restrict account spam,"['also', 'noticed', 'replying', 'every', 'tweet', 'phrase', 'president', 'warning', 'twitter', 'might', 'tag', 'bot', 'restrict', 'account', 'spam']",Neutral,0.5019837021827698
inuurungan also umayaw smni debate,"['inuurungan', 'also', 'umayaw', 'smni', 'debate']",Negative,0.9702826738357544
wtf literally reacted utter disgust fangirl ahahaha,"['wtf', 'literally', 'reacted', 'utter', 'disgust', 'fangirl', 'ahahaha']",Negative,0.9999504089355469
stop dividing country dilawan,"['stop', 'dividing', 'country', 'dilawan']",Negative,0.67756587266922
gobyernong tapat angat buhay si ferinz guro nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'ferinz', 'guro', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9998284578323364
gawin nyo million nahiya kayo butal crowd estimates inflated ego panalo ina nyo wala himala pandaraya meron babantayan kayo tulugan gabi bilangan&gt president daw,"['gawin', 'nyo', 'million', 'nahiya', 'kayo', 'butal', 'crowd', 'estimates', 'inflated', 'ego', 'panalo', 'ina', 'nyo', 'wala', 'himala', 'pandaraya', 'meron', 'babantayan', 'kayo', 'tulugan', 'gabi', 'bilangan&gt', 'president', 'daw']",Negative,0.9999744892120361
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Positive,0.9949806332588196
happy followers vice president,"['happy', 'followers', 'vice', 'president']",Positive,0.7361783981323242
kiko pangilinan sonny trillanes chel diokno risa hontiveros vico sotto leila frank drilon stella quimbo,"['kiko', 'pangilinan', 'sonny', 'trillanes', 'chel', 'diokno', 'risa', 'hontiveros', 'vico', 'sotto', 'leila', 'frank', 'drilon', 'stella', 'quimbo']",Neutral,0.8049010634422302
mataas tingin porket l3nik1ko iboboto tingin nyo...kahat bbm supporters tanga masama ugali agnanakaw haha iiyak kayo president,"['mataas', 'tingin', 'porket', 'l3nik1ko', 'iboboto', 'tingin', 'nyo...kahat', 'bbm', 'supporters', 'tanga', 'masama', 'ugali', 'agnanakaw', 'haha', 'iiyak', 'kayo', 'president']",Negative,0.9999940395355225
si shui ate chona nakiki-isa pagsuporta kay vice president sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'shui', 'ate', 'chona', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9989398121833801
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9999998807907104
oppss wala kayo karapatan react kaso wala name drop si tinutukoy,"['oppss', 'wala', 'kayo', 'karapatan', 'react', 'kaso', 'wala', 'name', 'drop', 'si', 'tinutukoy']",Negative,0.8222421407699585
version,['version'],Neutral,0.534354031085968
atty potential like really,"['atty', 'potential', 'like', 'really']",Positive,0.813656747341156
th president republic philippines,"['th', 'president', 'republic', 'philippines']",Neutral,0.7173406481742859
food security says ph aggressive preparing future problems food shortage via,"['food', 'security', 'says', 'ph', 'aggressive', 'preparing', 'future', 'problems', 'food', 'shortage', 'via']",Neutral,0.9977518916130066
say name red-tagger nga ultimate marites,"['say', 'name', 'red-tagger', 'nga', 'ultimate', 'marites']",Negative,0.9983847141265869
everyone's talking cancel culture phrase associated dilawan supporters wearing pink toni gonzaga kris lawrence dozens actually originated liberal party president least years,"[""everyone's"", 'talking', 'cancel', 'culture', 'phrase', 'associated', 'dilawan', 'supporters', 'wearing', 'pink', 'toni', 'gonzaga', 'kris', 'lawrence', 'dozens', 'actually', 'originated', 'liberal', 'party', 'president', 'least', 'years']",Negative,0.9815289974212646
best,['best'],Positive,0.8434358239173889
magandang kinabukasan,"['magandang', 'kinabukasan']",Positive,0.8292199373245239
best job woman vp yes tinodo vp syempre naman maiintindihan taga kabila,"['best', 'job', 'woman', 'vp', 'yes', 'tinodo', 'vp', 'syempre', 'naman', 'maiintindihan', 'taga', 'kabila']",Positive,0.7195547819137573
si magiging presidenete pilipnas,"['si', 'magiging', 'presidenete', 'pilipnas']",Neutral,0.5693680047988892
ambag,['ambag'],Negative,0.9876585602760315
best job woman queen things,"['best', 'job', 'woman', 'queen', 'things']",Positive,0.6851208806037903
di dumating si alam mapapawalkout duwag,"['di', 'dumating', 'si', 'alam', 'mapapawalkout', 'duwag']",Negative,0.5701742172241211
see winning election smart heck,"['see', 'winning', 'election', 'smart', 'heck']",Positive,0.9437276124954224
si vin botante ngunit nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'vin', 'botante', 'ngunit', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9979915618896484
gobyernong tapat angat buhay si roel peter tyron fuentes medical technologist ibayong-dagat nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'roel', 'peter', 'tyron', 'fuentes', 'medical', 'technologist', 'ibayong-dagat', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9665650129318237
coming human rights minions aka kakampink mass report bbm supporter social media accounts paniniwalaan followers violates basic rights,"['coming', 'human', 'rights', 'minions', 'aka', 'kakampink', 'mass', 'report', 'bbm', 'supporter', 'social', 'media', 'accounts', 'paniniwalaan', 'followers', 'violates', 'basic', 'rights']",Negative,0.9922917485237122
si ja directioner boto kay girl almighty kasama stand pilipino si kiko pangilinan direksyon pangarap pag-angat buhay tara na't ipanalo natin,"['si', 'ja', 'directioner', 'boto', 'kay', 'girl', 'almighty', 'kasama', 'stand', 'pilipino', 'si', 'kiko', 'pangilinan', 'direksyon', 'pangarap', 'pag-angat', 'buhay', 'tara', ""na't"", 'ipanalo', 'natin']",Positive,0.9999336004257202
coseteng always high drugs,"['coseteng', 'always', 'high', 'drugs']",Negative,0.92116779088974
president,['president'],Neutral,0.5410780310630798
never puppet president kay,"['never', 'puppet', 'president', 'kay']",Negative,0.9145576357841492
vice president po agree nakakasama yung palipat-lipat partido nawi-weaken yung political party system,"['vice', 'president', 'po', 'agree', 'nakakasama', 'yung', 'palipat-lipat', 'partido', 'nawi-weaken', 'yung', 'political', 'party', 'system']",Neutral,0.9733718037605286
halos yung ibang friend fb hilig share fake news abt tas caption lutang lugaw wala ba kayong ibang mababato kay puro ganyang pangungutsa nalang kala nalulutang sabaw utak lol,"['halos', 'yung', 'ibang', 'friend', 'fb', 'hilig', 'share', 'fake', 'news', 'abt', 'tas', 'caption', 'lutang', 'lugaw', 'wala', 'ba', 'kayong', 'ibang', 'mababato', 'kay', 'puro', 'ganyang', 'pangungutsa', 'nalang', 'kala', 'nalulutang', 'sabaw', 'utak', 'lol']",Negative,1.0
article talks team,"['article', 'talks', 'team']",Neutral,0.7469974160194397
natutulog ngayong isinusulat kasaysayan vp,"['natutulog', 'ngayong', 'isinusulat', 'kasaysayan', 'vp']",Neutral,0.9388083219528198
president vice president kiko pangilinan cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutie']",Positive,0.9725675582885742
author congressman ferdinand th congress house bill act establishing special economic free port zone province ilocos norte creating ilocos norte economic zone authority providing funds therefor purposes,"['author', 'congressman', 'ferdinand', 'th', 'congress', 'house', 'bill', 'act', 'establishing', 'special', 'economic', 'free', 'port', 'zone', 'province', 'ilocos', 'norte', 'creating', 'ilocos', 'norte', 'economic', 'zone', 'authority', 'providing', 'funds', 'therefor', 'purposes']",Neutral,0.8597663044929504
th president republic philippines mrs gerona president true leader show best job woman,"['th', 'president', 'republic', 'philippines', 'mrs', 'gerona', 'president', 'true', 'leader', 'show', 'best', 'job', 'woman']",Positive,0.6887604594230652
podiums presidential hopefuls skipped in-person debates left vacant among vice president manila senators,"['podiums', 'presidential', 'hopefuls', 'skipped', 'in-person', 'debates', 'left', 'vacant', 'among', 'vice', 'president', 'manila', 'senators']",Neutral,0.8085649013519287
presidential frontrunner dictator ferdinand clear platform views china although repeated word unity rallies,"['presidential', 'frontrunner', 'dictator', 'ferdinand', 'clear', 'platform', 'views', 'china', 'although', 'repeated', 'word', 'unity', 'rallies']",Negative,0.9847724437713623
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.9999959468841553
sina ikatlong grupo comelec presidential debate ngayong gabi tinalakay isyu party-list system bansa nararapat bang baguhin buwagin rebuttal kaugnay,"['sina', 'ikatlong', 'grupo', 'comelec', 'presidential', 'debate', 'ngayong', 'gabi', 'tinalakay', 'isyu', 'party-list', 'system', 'bansa', 'nararapat', 'bang', 'baguhin', 'buwagin', 'rebuttal', 'kaugnay']",Neutral,0.9950220584869385
hello po pwede poba makisabay pagpunta mitting avance wala lang po kase kame talaga pamasahe papunta dyan kase po kame eh sana po maisabay nyo kame lang po namen suportahan si vp kiko pangilinan salamat po,"['hello', 'po', 'pwede', 'poba', 'makisabay', 'pagpunta', 'mitting', 'avance', 'wala', 'lang', 'po', 'kase', 'kame', 'talaga', 'pamasahe', 'papunta', 'dyan', 'kase', 'po', 'kame', 'eh', 'sana', 'po', 'maisabay', 'nyo', 'kame', 'lang', 'po', 'namen', 'suportahan', 'si', 'vp', 'kiko', 'pangilinan', 'salamat', 'po']",Neutral,0.988603949546814
late hero abs-cbn matapos nyong hayag-hayagang suportahan si vp abandon bec ship sinking style nyo bulok fact check biggest campaign rally proclamation robredo:https://t.co/qgljxqokkx via,"['late', 'hero', 'abs-cbn', 'matapos', 'nyong', 'hayag-hayagang', 'suportahan', 'si', 'vp', 'abandon', 'bec', 'ship', 'sinking', 'style', 'nyo', 'bulok', 'fact', 'check', 'biggest', 'campaign', 'rally', 'proclamation', 'robredo:https://t.co/qgljxqokkx', 'via']",Negative,0.9994799494743347
caption hi si ate miko ganda lang nakikiisa suportahan si vice president ahhhhh,"['caption', 'hi', 'si', 'ate', 'miko', 'ganda', 'lang', 'nakikiisa', 'suportahan', 'si', 'vice', 'president', 'ahhhhh']",Positive,0.6340773105621338
talk humanity ha architect gloria patayan rehimen leche,"['talk', 'humanity', 'ha', 'architect', 'gloria', 'patayan', 'rehimen', 'leche']",Negative,0.9997617602348328
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.9588750600814819
many thought history already passed final judgment regime yet ferdinand engineered epic opportunity bring family back malacanang pdi,"['many', 'thought', 'history', 'already', 'passed', 'final', 'judgment', 'regime', 'yet', 'ferdinand', 'engineered', 'epic', 'opportunity', 'bring', 'family', 'back', 'malacanang', 'pdi']",Neutral,0.9005917906761169
day vice president announces intent run philippine president maria ressa wins nobel peace prize two women stood duterte stronger ever,"['day', 'vice', 'president', 'announces', 'intent', 'run', 'philippine', 'president', 'maria', 'ressa', 'wins', 'nobel', 'peace', 'prize', 'two', 'women', 'stood', 'duterte', 'stronger', 'ever']",Positive,0.870703399181366
wag natin hanapin humaharap,"['wag', 'natin', 'hanapin', 'humaharap']",Neutral,0.9163624048233032
vice-presidential candidate davao city sara duterte-carpio urged supporters vote presidential running mate saying never affiliate enemies state full story,"['vice-presidential', 'candidate', 'davao', 'city', 'sara', 'duterte-carpio', 'urged', 'supporters', 'vote', 'presidential', 'running', 'mate', 'saying', 'never', 'affiliate', 'enemies', 'state', 'full', 'story']",Neutral,0.9678157567977905
long time tweet si yul lider estudyante nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['long', 'time', 'tweet', 'si', 'yul', 'lider', 'estudyante', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9991381168365479
mariing tinututulan samaskom pagtakbo pagkapangulo lantaran kaniyang pagiging sinungaling magnanakaw gutom kapangyarihan basahin,"['mariing', 'tinututulan', 'samaskom', 'pagtakbo', 'pagkapangulo', 'lantaran', 'kaniyang', 'pagiging', 'sinungaling', 'magnanakaw', 'gutom', 'kapangyarihan', 'basahin']",Negative,0.9998526573181152
tatanglaw bayan ilaw tahanan vp pak pak,"['tatanglaw', 'bayan', 'ilaw', 'tahanan', 'vp', 'pak', 'pak']",Positive,0.9439306855201721
smart wise best choice trust,"['smart', 'wise', 'best', 'choice', 'trust']",Positive,0.9210171699523926
literally typed condemned martial law atrocities oppression,"['literally', 'typed', 'condemned', 'martial', 'law', 'atrocities', 'oppression']",Negative,0.6051394939422607
gobyernong tapat angat buhay si kim nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kim', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9958784580230713
pansin niyo mahilig post alter sexcapades bakla bisexual top bottom versa mahilig orgies group sex si choice mali talaga nakaka bother choice ganitong klase tao nakaka bother,"['pansin', 'niyo', 'mahilig', 'post', 'alter', 'sexcapades', 'bakla', 'bisexual', 'top', 'bottom', 'versa', 'mahilig', 'orgies', 'group', 'sex', 'si', 'choice', 'mali', 'talaga', 'nakaka', 'bother', 'choice', 'ganitong', 'klase', 'tao', 'nakaka', 'bother']",Negative,1.0
total candles lighted form campaign logo presidential aspirant candle-lighting event held miraculous medal parish calumpang molo iloilo city saturday night jezel taparan,"['total', 'candles', 'lighted', 'form', 'campaign', 'logo', 'presidential', 'aspirant', 'candle-lighting', 'event', 'held', 'miraculous', 'medal', 'parish', 'calumpang', 'molo', 'iloilo', 'city', 'saturday', 'night', 'jezel', 'taparan']",Neutral,0.692606508731842
