Tweet,Tokens,Label,Prediction
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9977849721908569
si army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9678841233253479
think wala ring karapatan si magpasaring absence bbm debate bec truth umiwas smni debate hand bravely faced anti-left questions condescensions evil laughs mascots,"['think', 'wala', 'ring', 'karapatan', 'si', 'magpasaring', 'absence', 'bbm', 'debate', 'bec', 'truth', 'umiwas', 'smni', 'debate', 'hand', 'bravely', 'faced', 'anti-left', 'questions', 'condescensions', 'evil', 'laughs', 'mascots']",Negative,0.9752435088157654
number balota lt,"['number', 'balota', 'lt']",Neutral,0.6304157376289368
unbother queen,"['unbother', 'queen']",Positive,0.5279840230941772
budol nga crowd batangas rally vp tas milyon bwaa ha ha ha buong mundo tiwala kay kasi sinungaling,"['budol', 'nga', 'crowd', 'batangas', 'rally', 'vp', 'tas', 'milyon', 'bwaa', 'ha', 'ha', 'ha', 'buong', 'mundo', 'tiwala', 'kay', 'kasi', 'sinungaling']",Negative,0.713671088218689
vote ateez seonghwa member ateez seonghwa's hair pink pink robredo's representative colour therefore atz say vote,"['vote', 'ateez', 'seonghwa', 'member', 'ateez', ""seonghwa's"", 'hair', 'pink', 'pink', ""robredo's"", 'representative', 'colour', 'therefore', 'atz', 'say', 'vote']",Positive,0.525787353515625
president cutie,"['president', 'cutie']",Positive,0.7715245485305786
proud kakampink cngle mom children uuwi mama miss miss kyo boto tau ky vp anak pra xa magandang kinabuksan nio mahal mahal kau tau makauwi mama,"['proud', 'kakampink', 'cngle', 'mom', 'children', 'uuwi', 'mama', 'miss', 'miss', 'kyo', 'boto', 'tau', 'ky', 'vp', 'anak', 'pra', 'xa', 'magandang', 'kinabuksan', 'nio', 'mahal', 'mahal', 'kau', 'tau', 'makauwi', 'mama']",Positive,0.8348751664161682
presidential aspirant vp running independent candidate nag-resign liberal party running independent symbolic way showing bukas makipag-alyansa maraming partido,"['presidential', 'aspirant', 'vp', 'running', 'independent', 'candidate', 'nag-resign', 'liberal', 'party', 'running', 'independent', 'symbolic', 'way', 'showing', 'bukas', 'makipag-alyansa', 'maraming', 'partido']",Neutral,0.7566584944725037
meed hold pilipinas vice much run presifent need,"['meed', 'hold', 'pilipinas', 'vice', 'much', 'run', 'presifent', 'need']",Neutral,0.5418913960456848
wag pong kakalimutan bukass election day president number po balota inday sara duterte vice president number po balota maraming salamat po,"['wag', 'pong', 'kakalimutan', 'bukass', 'election', 'day', 'president', 'number', 'po', 'balota', 'inday', 'sara', 'duterte', 'vice', 'president', 'number', 'po', 'balota', 'maraming', 'salamat', 'po']",Neutral,0.6292582154273987
naman tangina naman,"['naman', 'tangina', 'naman']",Negative,0.7580710649490356
pilipinas deserve leader like let's waste chance,"['pilipinas', 'deserve', 'leader', 'like', ""let's"", 'waste', 'chance']",Positive,0.49278053641319275
cebu full effect presidente bise presidente kiko pangilinan time one gary valenciano cttro,"['cebu', 'full', 'effect', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'time', 'one', 'gary', 'valenciano', 'cttro']",Neutral,0.5518067479133606
"sinong talunan unang pagsabak vp politika kalaban higanteng villafuerte,tinalo si kilala tatay lsng pagnanakaw,sinong tumalo tell talunan tse","['sinong', 'talunan', 'unang', 'pagsabak', 'vp', 'politika', 'kalaban', 'higanteng', 'villafuerte,tinalo', 'si', 'kilala', 'tatay', 'lsng', 'pagnanakaw,sinong', 'tumalo', 'tell', 'talunan', 'tse']",Negative,0.9844998121261597
aspiring president vp finally addresses crowd naga city speaks home crowd vernacular,"['aspiring', 'president', 'vp', 'finally', 'addresses', 'crowd', 'naga', 'city', 'speaks', 'home', 'crowd', 'vernacular']",Neutral,0.6304985284805298
si kay kiko pangilinan,"['si', 'kay', 'kiko', 'pangilinan']",Positive,0.620974600315094
let us bring back decency presidency let vp president deserve let us smash patriarchy,"['let', 'us', 'bring', 'back', 'decency', 'presidency', 'let', 'vp', 'president', 'deserve', 'let', 'us', 'smash', 'patriarchy']",Positive,0.8479076623916626
gobyernong tapat angat buhay si celina former stem microbio student ust college science nakiki-isa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'celina', 'former', 'stem', 'microbio', 'student', 'ust', 'college', 'science', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9739267230033875
anyone knows please tell thank quality photos served vp y'all gotta proud p.s years could see lt,"['anyone', 'knows', 'please', 'tell', 'thank', 'quality', 'photos', 'served', 'vp', ""y'all"", 'gotta', 'proud', 'p.s', 'years', 'could', 'see', 'lt']",Positive,0.5069711804389954
nalang di pamilya bbm gobyernong tapat angat buhay siyempre ipapanalo po natin si juan sci high student crammer nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama,"['nalang', 'di', 'pamilya', 'bbm', 'gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'juan', 'sci', 'high', 'student', 'crammer', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama']",Positive,0.8044283986091614
nilinaw kampo presidential candidate sen ka-tandem si sen tito sotto pinal senatorial lineup anila tuluyang inaalis listahan sina dating vice president jejomar binay sen richard gordon,"['nilinaw', 'kampo', 'presidential', 'candidate', 'sen', 'ka-tandem', 'si', 'sen', 'tito', 'sotto', 'pinal', 'senatorial', 'lineup', 'anila', 'tuluyang', 'inaalis', 'listahan', 'sina', 'dating', 'vice', 'president', 'jejomar', 'binay', 'sen', 'richard', 'gordon']",Neutral,0.6807786226272583
afraid another afraid putting dictator means country afraid happen country wins afraid scared could/and would gets power wants,"['afraid', 'another', 'afraid', 'putting', 'dictator', 'means', 'country', 'afraid', 'happen', 'country', 'wins', 'afraid', 'scared', 'could/and', 'would', 'gets', 'power', 'wants']",Negative,0.7836580276489258
gobyernong tapat angat buhay si maki jhs student volunteer carat nakiki-isa pagsuporta kay vp amp sen kiko pangilinan kasama tropa sen slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'maki', 'jhs', 'student', 'volunteer', 'carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'amp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'sen', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9787378907203674
day manifesting next president philippines,"['day', 'manifesting', 'next', 'president', 'philippines']",Positive,0.5289802551269531
lodi,['lodi'],Neutral,0.39097344875335693
brilliant bbm vs npa salot sambayanan,"['brilliant', 'bbm', 'vs', 'npa', 'salot', 'sambayanan']",Negative,0.9768104553222656
links prove bbm failed twice oxford exams finish degree,"['links', 'prove', 'bbm', 'failed', 'twice', 'oxford', 'exams', 'finish', 'degree']",Neutral,0.5122329592704773
nagmamalenis nanaman mama nyo wala pong inuurungan eh di umattend sq smni debate porket di lang binigyan advance questionaires,"['nagmamalenis', 'nanaman', 'mama', 'nyo', 'wala', 'pong', 'inuurungan', 'eh', 'di', 'umattend', 'sq', 'smni', 'debate', 'porket', 'di', 'lang', 'binigyan', 'advance', 'questionaires']",Negative,0.8535541296005249
heto si madam president congrats amazing,"['heto', 'si', 'madam', 'president', 'congrats', 'amazing']",Positive,0.6247943043708801
si doja louie boto kay girl almighty kasama stand pilipino si kiko pangilinan direksyon pangarap pag-angat buhay tara na't ipanalo natin,"['si', 'doja', 'louie', 'boto', 'kay', 'girl', 'almighty', 'kasama', 'stand', 'pilipino', 'si', 'kiko', 'pangilinan', 'direksyon', 'pangarap', 'pag-angat', 'buhay', 'tara', ""na't"", 'ipanalo', 'natin']",Positive,0.91551274061203
philippines election poised become president history rewritten philippines guardian,"['philippines', 'election', 'poised', 'become', 'president', 'history', 'rewritten', 'philippines', 'guardian']",Neutral,0.45129895210266113
someone asked i'm voting told literally said giatay diay war freak ate gurl hahahahaha,"['someone', 'asked', ""i'm"", 'voting', 'told', 'literally', 'said', 'giatay', 'diay', 'war', 'freak', 'ate', 'gurl', 'hahahahaha']",Negative,0.6966074109077454
kingmaker still fucking crazy cuz conclusion got ran presidency cuz unresolved mommy issues,"['kingmaker', 'still', 'fucking', 'crazy', 'cuz', 'conclusion', 'got', 'ran', 'presidency', 'cuz', 'unresolved', 'mommy', 'issues']",Negative,0.4262847900390625
boto kinabukasan natin nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['boto', 'kinabukasan', 'natin', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9315117597579956
tatanglaw buong bayan ilaw tahanan vp,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.5714743733406067
gobyernong tapat angat buhay siyempre ipapanalo po natin si shumalite dela trinidad seafarer nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'shumalite', 'dela', 'trinidad', 'seafarer', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan']",Positive,0.900602400302887
naiiyak mananalo si,"['naiiyak', 'mananalo', 'si']",Positive,0.5889796018600464
gobyernong tapat angat buhay si astria santos au writer nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'astria', 'santos', 'au', 'writer', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9856300950050354
yes busy president tunay karapat-dapat win,"['yes', 'busy', 'president', 'tunay', 'karapat-dapat', 'win']",Positive,0.7004996538162231
one one debate instead aside fact iq level communications skills chance defeat win,"['one', 'one', 'debate', 'instead', 'aside', 'fact', 'iq', 'level', 'communications', 'skills', 'chance', 'defeat', 'win']",Neutral,0.4413413107395172
bukas election kiko pangilinan bal0ta,"['bukas', 'election', 'kiko', 'pangilinan', 'bal0ta']",Neutral,0.8001906275749207
woman i'm campaigning president hardworking,"['woman', ""i'm"", 'campaigning', 'president', 'hardworking']",Positive,0.6054202318191528
manifesting pres,"['manifesting', 'pres']",Neutral,0.565133273601532
yung number one tinitira disinformation number one nakikinabang disinformation si mr fanatics enjoyed,"['yung', 'number', 'one', 'tinitira', 'disinformation', 'number', 'one', 'nakikinabang', 'disinformation', 'si', 'mr', 'fanatics', 'enjoyed']",Negative,0.41610386967658997
ipanalo natin si presidente kiko pangilinan bise presidente tropang angat wag nating sayangin,"['ipanalo', 'natin', 'si', 'presidente', 'kiko', 'pangilinan', 'bise', 'presidente', 'tropang', 'angat', 'wag', 'nating', 'sayangin']",Positive,0.7712889313697815
"okay ara sakyan du vibes namon asked president coming election answered said loser""and started discussing ping's work past","['okay', 'ara', 'sakyan', 'du', 'vibes', 'namon', 'asked', 'president', 'coming', 'election', 'answered', 'said', 'loser""and', 'started', 'discussing', ""ping's"", 'work', 'past']",Negative,0.434722363948822
tv host vice ganda sings rosas vp via,"['tv', 'host', 'vice', 'ganda', 'sings', 'rosas', 'vp', 'via']",Neutral,0.8644658327102661
mind even holier-than-thou mrs went meet leadership inc seek endorsement inc's blessings given santa also ask excommunication baliw talunan,"['mind', 'even', 'holier-than-thou', 'mrs', 'went', 'meet', 'leadership', 'inc', 'seek', 'endorsement', ""inc's"", 'blessings', 'given', 'santa', 'also', 'ask', 'excommunication', 'baliw', 'talunan']",Negative,0.9498924016952515
si bea nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'bea', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9771619439125061
gobyernong tapat angat buhay nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9813132286071777
proud madam president,"['proud', 'madam', 'president']",Positive,0.8966330289840698
look journalism students prefer vice president maria leonor six presidential candidates according pulse survey results issued ust journalism society poster facebook,"['look', 'journalism', 'students', 'prefer', 'vice', 'president', 'maria', 'leonor', 'six', 'presidential', 'candidates', 'according', 'pulse', 'survey', 'results', 'issued', 'ust', 'journalism', 'society', 'poster', 'facebook']",Neutral,0.6109057664871216
tangina dun com galing yung nya hajduabduabudbais,"['tangina', 'dun', 'com', 'galing', 'yung', 'nya', 'hajduabduabudbais']",Negative,0.8212254643440247
gobyernong tapat angat buhay si rico nicdao singer livestreamer dating cheerdancer nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'rico', 'nicdao', 'singer', 'livestreamer', 'dating', 'cheerdancer', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9754781723022461
advice kakampwets need nyo doble kayod siraan si barking wrong tree si pastor quiboloy paglaanan nyo oras siraan si bbm ba yan makakahabol kulelat nyong manok kng ganyan,"['advice', 'kakampwets', 'need', 'nyo', 'doble', 'kayod', 'siraan', 'si', 'barking', 'wrong', 'tree', 'si', 'pastor', 'quiboloy', 'paglaanan', 'nyo', 'oras', 'siraan', 'si', 'bbm', 'ba', 'yan', 'makakahabol', 'kulelat', 'nyong', 'manok', 'kng', 'ganyan']",Negative,0.9470633864402771
beware greedy monsters behind former government officials made life terrible many filipinos turned pink,"['beware', 'greedy', 'monsters', 'behind', 'former', 'government', 'officials', 'made', 'life', 'terrible', 'many', 'filipinos', 'turned', 'pink']",Negative,0.864428699016571
presidential bet vp says ph use arbitral victory leverage china leading asean nations forging binding code conduct south china sea,"['presidential', 'bet', 'vp', 'says', 'ph', 'use', 'arbitral', 'victory', 'leverage', 'china', 'leading', 'asean', 'nations', 'forging', 'binding', 'code', 'conduct', 'south', 'china', 'sea']",Neutral,0.8357272148132324
ba martial law deniers apologists lol get si yung nagdeclare martial law lol dinedeny sis tas imagine pera bayan pinampaaral tapos lang inayos pinipilit diploma wtf,"['ba', 'martial', 'law', 'deniers', 'apologists', 'lol', 'get', 'si', 'yung', 'nagdeclare', 'martial', 'law', 'lol', 'dinedeny', 'sis', 'tas', 'imagine', 'pera', 'bayan', 'pinampaaral', 'tapos', 'lang', 'inayos', 'pinipilit', 'diploma', 'wtf']",Negative,0.9255284070968628
lowkey candidate grabeeee talino galing sumagot,"['lowkey', 'candidate', 'grabeeee', 'talino', 'galing', 'sumagot']",Positive,0.6152034401893616
god bless always th philippine president,"['god', 'bless', 'always', 'th', 'philippine', 'president']",Positive,0.7302350997924805
presidential aspirant second comelec debates sunday said many politicians party-lists follow agenda benefits interest capitalists elitists live updates,"['presidential', 'aspirant', 'second', 'comelec', 'debates', 'sunday', 'said', 'many', 'politicians', 'party-lists', 'follow', 'agenda', 'benefits', 'interest', 'capitalists', 'elitists', 'live', 'updates']",Neutral,0.800020158290863
