Tweet,Tokens,Label,Prediction
nagkamali kayo pagkuha kay inadequte mas makabulohan sana tinapat ninyo si loren legarda guess shes sale,"['nagkamali', 'kayo', 'pagkuha', 'kay', 'inadequte', 'mas', 'makabulohan', 'sana', 'tinapat', 'ninyo', 'si', 'loren', 'legarda', 'guess', 'shes', 'sale']",Negative,0.9962815642356873
stupid supporters source burgos wind land funded private sector commissioned started ex gov built first ever windmill farm south east asia bangui wind farm commissioned,"['stupid', 'supporters', 'source', 'burgos', 'wind', 'land', 'funded', 'private', 'sector', 'commissioned', 'started', 'ex', 'gov', 'built', 'first', 'ever', 'windmill', 'farm', 'south', 'east', 'asia', 'bangui', 'wind', 'farm', 'commissioned']",Negative,0.9852890372276306
presidente bise presidente kiko pangilinan cutie,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'cutie']",Positive,0.667986273765564
iloilo th district pink kiko pangilinan chel diokno luke espiritu carl balita neri colmenares risa hontiveros carmen zubiaga sonny trillanes leila alex sonny matula teddy baguilat elmer labog,"['iloilo', 'th', 'district', 'pink', 'kiko', 'pangilinan', 'chel', 'diokno', 'luke', 'espiritu', 'carl', 'balita', 'neri', 'colmenares', 'risa', 'hontiveros', 'carmen', 'zubiaga', 'sonny', 'trillanes', 'leila', 'alex', 'sonny', 'matula', 'teddy', 'baguilat', 'elmer', 'labog']",Neutral,0.9999762773513794
we're facing election want win that's we're using pink border dictator,"[""we're"", 'facing', 'election', 'want', 'win', ""that's"", ""we're"", 'using', 'pink', 'border', 'dictator']",Negative,0.9999573230743408
talagang ayaw talaga paawat supporters fake news mahiya naman kayo pamilya niyo nabubuhay kayo kasinungalingan panlalamang ibang tao isinasabuhay niyo ugali,"['talagang', 'ayaw', 'talaga', 'paawat', 'supporters', 'fake', 'news', 'mahiya', 'naman', 'kayo', 'pamilya', 'niyo', 'nabubuhay', 'kayo', 'kasinungalingan', 'panlalamang', 'ibang', 'tao', 'isinasabuhay', 'niyo', 'ugali']",Negative,0.9999781847000122
gobyernong tapat angat buhay secret attic ph nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'secret', 'attic', 'ph', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9650523066520691
"still get this,pareho talaga kayo loser","['still', 'get', 'this,pareho', 'talaga', 'kayo', 'loser']",Negative,0.993762195110321
si john luckie dizon tumitindig buong tapang naninindigan gobyernong tapat aangat buhay presidente si bise presidente si kiko pangilinan,"['si', 'john', 'luckie', 'dizon', 'tumitindig', 'buong', 'tapang', 'naninindigan', 'gobyernong', 'tapat', 'aangat', 'buhay', 'presidente', 'si', 'bise', 'presidente', 'si', 'kiko', 'pangilinan']",Positive,0.998544454574585
like..but presdint,"['like..but', 'presdint']",Positive,0.39348989725112915
really impressed tonight yeeees sir way,"['really', 'impressed', 'tonight', 'yeeees', 'sir', 'way']",Positive,0.8865067958831787
trolls bistado via,"['trolls', 'bistado', 'via']",Negative,0.9910175800323486
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.9898359179496765
gobyernong tapat angat buhay siyempre ipapanalo po natin nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9999194145202637
supreme court nagsabi ill-gotten wealth pamilyang ayaw isauli ninakaw magulang rin siyang magnanakaw,"['supreme', 'court', 'nagsabi', 'ill-gotten', 'wealth', 'pamilyang', 'ayaw', 'isauli', 'ninakaw', 'magulang', 'rin', 'siyang', 'magnanakaw']",Negative,0.9999377727508545
best job woman that's y'all,"['best', 'job', 'woman', ""that's"", ""y'all""]",Positive,0.7177514433860779
beautiful qualified president ma'am,"['beautiful', 'qualified', 'president', ""ma'am""]",Positive,0.9527555704116821
pong diyos mananalo po si,"['pong', 'diyos', 'mananalo', 'po', 'si']",Positive,0.630359411239624
pinanganak manatiling talunan periodt,"['pinanganak', 'manatiling', 'talunan', 'periodt']",Negative,0.49518972635269165
leaody gt;&gt;&gt;&gt;&gt;&gt yung wala,"['leaody', 'gt;&gt;&gt;&gt;&gt;&gt', 'yung', 'wala']",Neutral,0.7584360837936401
gobyernong tapat angat buhay si angelo engineering student saint louis university nakiki-isa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'angelo', 'engineering', 'student', 'saint', 'louis', 'university', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999748468399048
hiyang kakampinks gago wag iboto si,"['hiyang', 'kakampinks', 'gago', 'wag', 'iboto', 'si']",Negative,0.9999972581863403
bobong nagtimer nagsasalita cocaine,"['bobong', 'nagtimer', 'nagsasalita', 'cocaine']",Negative,0.9963054656982422
love inc friends complete respect fellow kakampinks let's badmouth spread fake news respects religious diversity,"['love', 'inc', 'friends', 'complete', 'respect', 'fellow', 'kakampinks', ""let's"", 'badmouth', 'spread', 'fake', 'news', 'respects', 'religious', 'diversity']",Positive,0.9970582723617554
election update iginiit presidential candidate madali politiko magpalipat-lipat partido,"['election', 'update', 'iginiit', 'presidential', 'candidate', 'madali', 'politiko', 'magpalipat-lipat', 'partido']",Neutral,0.9388388991355896
accepting possibility next president,"['accepting', 'possibility', 'next', 'president']",Neutral,0.7285396456718445
nakucute-tan talaga kay pwede siyang crush lang trapo,"['nakucute-tan', 'talaga', 'kay', 'pwede', 'siyang', 'crush', 'lang', 'trapo']",Negative,0.9975384473800659
hello po matagal pong cleared pangalan vp po noong ma-dismiss eto naman po check niyo,"['hello', 'po', 'matagal', 'pong', 'cleared', 'pangalan', 'vp', 'po', 'noong', 'ma-dismiss', 'eto', 'naman', 'po', 'check', 'niyo']",Neutral,0.609589159488678
yorme hits vp tuloy naniniwala si secret candidate prrd naman galing bibig vp widraw blame kinausap kayonh mayabang,"['yorme', 'hits', 'vp', 'tuloy', 'naniniwala', 'si', 'secret', 'candidate', 'prrd', 'naman', 'galing', 'bibig', 'vp', 'widraw', 'blame', 'kinausap', 'kayonh', 'mayabang']",Negative,0.996073842048645
si ana gabrielle future conservation biologist nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'ana', 'gabrielle', 'future', 'conservation', 'biologist', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9383468627929688
hello philippines hello world salubungin natin pinakabagong presidente republika pilipinas papasok palasyo malakanyang maria leonor gerona roar ctto,"['hello', 'philippines', 'hello', 'world', 'salubungin', 'natin', 'pinakabagong', 'presidente', 'republika', 'pilipinas', 'papasok', 'palasyo', 'malakanyang', 'maria', 'leonor', 'gerona', 'roar', 'ctto']",Positive,0.9605821967124939
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9999996423721313
nagulat si binalik yung anti-terror law,"['nagulat', 'si', 'binalik', 'yung', 'anti-terror', 'law']",Negative,0.5530819892883301
ubos talaga si pinakabobong abugada balat lupa saksi kabobohan kalutangan nya proud supporters nyang kakampuwet bugok hahaha,"['ubos', 'talaga', 'si', 'pinakabobong', 'abugada', 'balat', 'lupa', 'saksi', 'kabobohan', 'kalutangan', 'nya', 'proud', 'supporters', 'nyang', 'kakampuwet', 'bugok', 'hahaha']",Negative,0.9956581592559814
back youuuu...bwahaha takot pota ke prof carlos lalo si lugaw lutang bobo bwahaha,"['back', 'youuuu...bwahaha', 'takot', 'pota', 'ke', 'prof', 'carlos', 'lalo', 'si', 'lugaw', 'lutang', 'bobo', 'bwahaha']",Negative,0.9999988079071045
topic fake news manila vice president mention absent ferdinand reported benefited disinformation,"['topic', 'fake', 'news', 'manila', 'vice', 'president', 'mention', 'absent', 'ferdinand', 'reported', 'benefited', 'disinformation']",Neutral,0.9997120499610901
yung anak gago kumakanta presidente hahahahahhaa cute bbm kaming baby lang ata hahaha,"['yung', 'anak', 'gago', 'kumakanta', 'presidente', 'hahahahahhaa', 'cute', 'bbm', 'kaming', 'baby', 'lang', 'ata', 'hahaha']",Negative,0.9999732971191406
pangilinan's speech earleir sinasabi lang naman talaga tunay opposition vp telling bets enablers,"[""pangilinan's"", 'speech', 'earleir', 'sinasabi', 'lang', 'naman', 'talaga', 'tunay', 'opposition', 'vp', 'telling', 'bets', 'enablers']",Negative,0.9025990962982178
making enemies angry good job,"['making', 'enemies', 'angry', 'good', 'job']",Neutral,0.5488948822021484
three eldest lutang,"['three', 'eldest', 'lutang']",Negative,0.9438338875770569
dahilan pag-asa pag-asa nagtutulak natin lumiliwanag liliwanag ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['dahilan', 'pag-asa', 'pag-asa', 'nagtutulak', 'natin', 'lumiliwanag', 'liliwanag', 'ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Positive,0.6258983016014099
vp speaking bicol language hope someone translates later cz heard mentioned jesse,"['vp', 'speaking', 'bicol', 'language', 'hope', 'someone', 'translates', 'later', 'cz', 'heard', 'mentioned', 'jesse']",Neutral,0.9149511456489563
watch final rally presidential hopeful next philippine presidential election running late dictator ferdinand known frontrunner election,"['watch', 'final', 'rally', 'presidential', 'hopeful', 'next', 'philippine', 'presidential', 'election', 'running', 'late', 'dictator', 'ferdinand', 'known', 'frontrunner', 'election']",Negative,0.999954342842102
moments continually reaffirm decision support campaign vote ma'am president,"['moments', 'continually', 'reaffirm', 'decision', 'support', 'campaign', 'vote', ""ma'am"", 'president']",Positive,0.7725890278816223
also promising revive failed programs father--programs also contributed economy's ruin dictatorship speaks jr's absolute ignorance economics sound economic policy,"['also', 'promising', 'revive', 'failed', 'programs', 'father--programs', 'also', 'contributed', ""economy's"", 'ruin', 'dictatorship', 'speaks', ""jr's"", 'absolute', 'ignorance', 'economics', 'sound', 'economic', 'policy']",Negative,0.9989213943481445
presents pangilinan vp polls liberal party adopts presidential bet read,"['presents', 'pangilinan', 'vp', 'polls', 'liberal', 'party', 'adopts', 'presidential', 'bet', 'read']",Neutral,0.7204092144966125
election would easy win that's fact let sink,"['election', 'would', 'easy', 'win', ""that's"", 'fact', 'let', 'sink']",Negative,0.8363192081451416
reporter's review lian buan via,"[""reporter's"", 'review', 'lian', 'buan', 'via']",Neutral,0.9999947547912598
eto bagong presidente pilipinas,"['eto', 'bagong', 'presidente', 'pilipinas']",Positive,0.8039851784706116
si cristian cofino student leader simula jhs college kabataan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'cristian', 'cofino', 'student', 'leader', 'simula', 'jhs', 'college', 'kabataan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9847138524055481
eto lang tatakbo president tumakbo tatakbo si sinungaling super lier pag-aralan sinasabi bumabalik nerved gulay,"['eto', 'lang', 'tatakbo', 'president', 'tumakbo', 'tatakbo', 'si', 'sinungaling', 'super', 'lier', 'pag-aralan', 'sinasabi', 'bumabalik', 'nerved', 'gulay']",Negative,0.9997507929801941
rin rason kayang ipagtanggol manok magaling english pag tagalog wala naman sense.kaya pati followers bbm rin reflection si pagnaniniwala rin makipot utak,"['rin', 'rason', 'kayang', 'ipagtanggol', 'manok', 'magaling', 'english', 'pag', 'tagalog', 'wala', 'naman', 'sense.kaya', 'pati', 'followers', 'bbm', 'rin', 'reflection', 'si', 'pagnaniniwala', 'rin', 'makipot', 'utak']",Negative,0.9963849782943726
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999997615814209
si army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9998947381973267
think wala ring karapatan si magpasaring absence bbm debate bec truth umiwas smni debate hand bravely faced anti-left questions condescensions evil laughs mascots,"['think', 'wala', 'ring', 'karapatan', 'si', 'magpasaring', 'absence', 'bbm', 'debate', 'bec', 'truth', 'umiwas', 'smni', 'debate', 'hand', 'bravely', 'faced', 'anti-left', 'questions', 'condescensions', 'evil', 'laughs', 'mascots']",Negative,0.8801395893096924
number balota lt,"['number', 'balota', 'lt']",Neutral,0.6549968719482422
unbother queen,"['unbother', 'queen']",Positive,0.999270498752594
budol nga crowd batangas rally vp tas milyon bwaa ha ha ha buong mundo tiwala kay kasi sinungaling,"['budol', 'nga', 'crowd', 'batangas', 'rally', 'vp', 'tas', 'milyon', 'bwaa', 'ha', 'ha', 'ha', 'buong', 'mundo', 'tiwala', 'kay', 'kasi', 'sinungaling']",Negative,0.9994832277297974
love highlighted absence dictator's ferdinand,"['love', 'highlighted', 'absence', ""dictator's"", 'ferdinand']",Negative,0.9999948740005493
president vp kiko pangilinan cutieeee,"['president', 'vp', 'kiko', 'pangilinan', 'cutieeee']",Positive,0.9849547147750854
dictator's runs philippines president bid revive family's power,"[""dictator's"", 'runs', 'philippines', 'president', 'bid', 'revive', ""family's"", 'power']",Negative,0.8100894093513489
president cutie,"['president', 'cutie']",Positive,0.9664397239685059
presidential aspirant vp running independent candidate nag-resign liberal party running independent symbolic way showing bukas makipag-alyansa maraming partido,"['presidential', 'aspirant', 'vp', 'running', 'independent', 'candidate', 'nag-resign', 'liberal', 'party', 'running', 'independent', 'symbolic', 'way', 'showing', 'bukas', 'makipag-alyansa', 'maraming', 'partido']",Neutral,0.9990352392196655
meed hold pilipinas vice much run presifent need,"['meed', 'hold', 'pilipinas', 'vice', 'much', 'run', 'presifent', 'need']",Neutral,0.9992831349372864
naman tangina naman,"['naman', 'tangina', 'naman']",Negative,0.9996528625488281
pilipinas deserve leader like let's waste chance,"['pilipinas', 'deserve', 'leader', 'like', ""let's"", 'waste', 'chance']",Positive,0.6661067008972168
"sinong talunan unang pagsabak vp politika kalaban higanteng villafuerte,tinalo si kilala tatay lsng pagnanakaw,sinong tumalo tell talunan tse","['sinong', 'talunan', 'unang', 'pagsabak', 'vp', 'politika', 'kalaban', 'higanteng', 'villafuerte,tinalo', 'si', 'kilala', 'tatay', 'lsng', 'pagnanakaw,sinong', 'tumalo', 'tell', 'talunan', 'tse']",Negative,0.6081776022911072
parang masyadong nakapagsalita si sir,"['parang', 'masyadong', 'nakapagsalita', 'si', 'sir']",Neutral,0.4457787871360779
bed voice eme,"['bed', 'voice', 'eme']",Neutral,0.8477599620819092
aspiring president vp finally addresses crowd naga city speaks home crowd vernacular,"['aspiring', 'president', 'vp', 'finally', 'addresses', 'crowd', 'naga', 'city', 'speaks', 'home', 'crowd', 'vernacular']",Neutral,0.9997324347496033
"marcos,sara zimmerman duterte friends new york anything sara duterte win philippine presidential vice-presidential elections become dictator like father-so anything","['marcos,sara', 'zimmerman', 'duterte', 'friends', 'new', 'york', 'anything', 'sara', 'duterte', 'win', 'philippine', 'presidential', 'vice-presidential', 'elections', 'become', 'dictator', 'like', 'father-so', 'anything']",Negative,0.9998289346694946
